k,min_prob,model_prior_strength,n_iter,n_neighbors,min_cluster_size,iteration,train_size,duration,adj_rand,adj_rand_no_noise,number_of_clusters,proportion_of_noise
2,0.0001,0.1,3,15,600,0,0.9,3.368452548980713,0.8643079628896962,0.8825938732920451,12,0.017047619047619048
2,0.0001,0.1,3,15,600,1,0.9,3.5673046112060547,0.8415625190462851,0.8586525124590507,13,0.01596825396825397
2,0.0001,0.1,3,15,600,2,0.9,3.3396451473236084,0.8936444285102407,0.9131429087793331,11,0.018063492063492063
2,0.0001,0.1,3,15,600,3,0.9,4.04172158241272,0.8556128228031856,0.875900981354916,12,0.018587301587301586
2,0.0001,0.1,3,15,600,4,0.9,3.5344855785369873,0.8196768813013524,0.8336946110236056,10,0.015444444444444445
2,0.0001,0.1,3,50,600,0,0.9,9.506238460540771,0.846591263518759,0.878093921618429,12,0.028031746031746033
2,0.0001,0.1,3,50,600,1,0.9,8.79315996170044,0.8409663164337595,0.8718934152566842,12,0.027714285714285716
2,0.0001,0.1,3,50,600,2,0.9,9.049355506896973,0.8472214450198844,0.8791526052854496,12,0.028317460317460318
2,0.0001,0.1,3,50,600,3,0.9,9.611356496810913,0.8115889243362003,0.8445211036654585,13,0.0296984126984127
2,0.0001,0.1,3,50,600,4,0.9,9.022896766662598,0.8461052182737749,0.878908357822106,12,0.02907936507936508
2,0.0001,0.1,5,5,600,0,0.9,10.582477569580078,0.8202321119935997,0.8903566392115337,12,0.05906349206349206
2,0.0001,0.1,5,5,600,1,0.9,2.3783929347991943,0.7976972990246528,0.8889046084799322,12,0.07787301587301587
2,0.0001,0.1,5,5,600,2,0.9,2.473123073577881,0.8039190130090744,0.836796166930065,10,0.0343015873015873
2,0.0001,0.1,5,5,600,3,0.9,2.5955095291137695,0.8295681259724601,0.893313424320759,12,0.05441269841269841
2,0.0001,0.1,5,5,600,4,0.9,2.2671360969543457,0.79148908840716,0.8244959288710693,11,0.03517460317460318
2,0.0001,0.1,5,15,600,0,0.9,11.02961254119873,0.855112307878457,0.8879158881738082,12,0.028888888888888888
2,0.0001,0.1,5,15,600,1,0.9,4.383740425109863,0.8514385361175723,0.8821912555707965,12,0.027396825396825395
2,0.0001,0.1,5,15,600,2,0.9,3.8067407608032227,0.8507358075608302,0.8892561916400422,12,0.033174603174603176
2,0.0001,0.1,5,15,600,3,0.9,3.4097046852111816,0.8504439260176274,0.8818738778768103,12,0.02795238095238095
2,0.0001,0.1,5,15,600,4,0.9,3.44124174118042,0.8520244495503672,0.8846280172667492,12,0.028793650793650795
2,0.0001,0.1,5,50,600,0,0.9,9.814345359802246,0.8141326597250756,0.8668164352785056,13,0.044349206349206347
2,0.0001,0.1,5,50,600,1,0.9,9.249628782272339,0.8307554827151593,0.8842389485485957,12,0.04474603174603175
2,0.0001,0.1,5,50,600,2,0.9,8.996032476425171,0.8582010449823597,0.9129299444246023,11,0.04546031746031746
2,0.0001,0.1,5,50,600,3,0.9,9.332316398620605,0.8267866992062781,0.8814803862849104,12,0.04580952380952381
2,0.0001,0.1,5,50,600,4,0.9,8.995079517364502,0.8295747468590515,0.8839756162115635,12,0.04550793650793651
2,0.0001,0.5,2,5,600,0,0.9,196.2158396244049,0.5876489524641499,0.8858040680855424,11,0.24549206349206348
2,0.0001,0.5,2,5,600,1,0.9,6.186761140823364,0.5550455920955909,0.8845736025236614,11,0.266
2,0.0001,0.5,2,5,600,2,0.9,6.773386001586914,0.6202789236302442,0.8882414191002851,11,0.22912698412698412
2,0.0001,0.5,2,5,600,3,0.9,6.3188066482543945,0.6629854452186648,0.8887786197613353,12,0.16585714285714287
2,0.0001,0.5,2,5,600,4,0.9,6.057061672210693,0.5833759198111145,0.8868099813323798,11,0.2465079365079365
2,0.0001,0.5,2,15,600,0,0.9,10.020442247390747,0.7041717699616751,0.8720557720608078,11,0.17423809523809525
2,0.0001,0.5,2,15,600,1,0.9,3.900303363800049,0.7949960306184135,0.8784092289085962,12,0.07122222222222223
2,0.0001,0.5,2,15,600,2,0.9,4.777273178100586,0.6675687110938895,0.797018742238764,11,0.14733333333333334
2,0.0001,0.5,2,15,600,3,0.9,4.612072229385376,0.7065159819109987,0.8735163625611819,12,0.15776190476190477
2,0.0001,0.5,2,15,600,4,0.9,4.0860888957977295,0.6904682289947796,0.8629820122237327,11,0.1745873015873016
2,0.0001,0.5,2,50,600,0,0.9,10.11575174331665,0.5888912373064704,0.8526204749760641,12,0.2165079365079365
2,0.0001,0.5,2,50,600,1,0.9,10.145874977111816,0.703325307729713,0.8851521043412629,12,0.13058730158730159
2,0.0001,0.5,2,50,600,2,0.9,9.752265453338623,0.6290417443895554,0.8017870234856002,12,0.15074603174603174
2,0.0001,0.5,2,50,600,3,0.9,20.053573608398438,0.5487054991112092,0.8656844980825658,11,0.2522063492063492
2,0.0001,0.5,2,50,600,4,0.9,21.620100259780884,0.6374863039164016,0.8561760825911597,12,0.18058730158730157
2,0.0001,0.5,3,5,600,0,0.9,193.5688235759735,0.6359794094842497,0.8798255851845602,11,0.22204761904761905
2,0.0001,0.5,3,5,600,1,0.9,6.469655990600586,0.6979561240601075,0.8909523453735202,11,0.18076190476190476
2,0.0001,0.5,3,5,600,2,0.9,6.028057813644409,0.6220218519477487,0.8739964356139654,10,0.2219206349206349
2,0.0001,0.5,3,5,600,3,0.9,6.243054389953613,0.6249022110055923,0.8914336044723876,12,0.1919047619047619
2,0.0001,0.5,3,5,600,4,0.9,5.866452932357788,0.5916063765011307,0.8907525336111375,11,0.2426825396825397
2,0.0001,0.5,3,15,600,0,0.9,3.8281946182250977,0.6847084160057071,0.8770265426575402,11,0.18565079365079365
2,0.0001,0.5,3,15,600,1,0.9,3.8552424907684326,0.7877641816681091,0.8837178421302944,12,0.07668253968253969
2,0.0001,0.5,3,15,600,2,0.9,4.103647470474243,0.7120310442751456,0.8131434515235614,11,0.09620634920634921
2,0.0001,0.5,3,15,600,3,0.9,6.079370975494385,0.7113455584237929,0.8780476421904725,12,0.14192063492063492
2,0.0001,0.5,3,15,600,4,0.9,8.065086364746094,0.7403300627265962,0.8727628906142101,11,0.13944444444444445
2,0.0001,0.5,3,50,600,0,0.9,23.060851335525513,0.6133489516895178,0.9265481560161563,10,0.23253968253968255
2,0.0001,0.5,3,50,600,1,0.9,21.89543342590332,0.6084440704621207,0.8585172188457666,12,0.19587301587301587
2,0.0001,0.5,3,50,600,2,0.9,22.13269066810608,0.5924888522444014,0.8518736843108476,12,0.19995238095238096
2,0.0001,0.5,3,50,600,3,0.9,19.768059730529785,0.5802524863112949,0.8601722051288094,12,0.21841269841269842
2,0.0001,0.5,3,50,600,4,0.9,21.170350551605225,0.6126668880380016,0.8600517672667843,12,0.19358730158730159
2,0.0001,0.5,5,5,600,0,0.9,216.69279408454895,0.7104592394647051,0.8928583358910608,12,0.1428095238095238
2,0.0001,0.5,5,5,600,1,0.9,3.0178349018096924,0.6174263622246952,0.8934857600586753,11,0.23617460317460318
2,0.0001,0.5,5,5,600,2,0.9,3.0172371864318848,0.677108881748105,0.8252824011730449,12,0.12039682539682539
2,0.0001,0.5,5,5,600,3,0.9,3.0390923023223877,0.6423006685786494,0.8969168532657105,12,0.1836031746031746
2,0.0001,0.5,5,5,600,4,0.9,3.1221470832824707,0.6472021424107359,0.8213142231218782,11,0.19031746031746033
2,0.0001,0.5,5,15,600,0,0.9,9.586376190185547,0.6601783010167385,0.8821696795425072,11,0.19917460317460317
2,0.0001,0.5,5,15,600,1,0.9,8.571146488189697,0.7684276794393664,0.888152134664065,12,0.09079365079365079
2,0.0001,0.5,5,15,600,2,0.9,7.828903675079346,0.736091513037587,0.854673724331623,10,0.1016031746031746
2,0.0001,0.5,5,15,600,3,0.9,7.981032848358154,0.6135214714462928,0.8755072262915404,11,0.22158730158730158
2,0.0001,0.5,5,15,600,4,0.9,8.503759622573853,0.7203235887760621,0.8812607465085849,11,0.15568253968253967
2,0.0001,0.5,5,50,600,0,0.9,213.11031532287598,0.5667901400351542,0.9012194014668014,11,0.2449047619047619
2,0.0001,0.5,5,50,600,1,0.9,10.628873825073242,0.5977207665746024,0.8665158075186465,12,0.2039047619047619
2,0.0001,0.5,5,50,600,2,0.9,10.83136796951294,0.5678329987743872,0.8465792098115448,12,0.20763492063492064
2,0.0001,0.5,5,50,600,3,0.9,10.910731077194214,0.5165109393837279,0.8603409480843027,11,0.25606349206349205
2,0.0001,0.5,5,50,600,4,0.9,10.532491445541382,0.5877865627663059,0.8562073676257441,12,0.2046825396825397
2,0.01,0.0,2,5,600,0,0.9,9.36629581451416,0.6535613691501988,0.7621122506796776,14,0.09546031746031745
2,0.01,0.0,2,5,600,1,0.9,5.561587333679199,0.8119433743989072,0.9084798533808238,11,0.09201587301587301
2,0.01,0.0,2,5,600,2,0.9,5.425468444824219,0.8088616703261589,0.8850759867843345,12,0.06257142857142857
2,0.01,0.0,2,5,600,3,0.9,5.324925422668457,0.7874562725266007,0.8937308721803993,12,0.08522222222222223
2,0.01,0.0,2,5,600,4,0.9,5.303689241409302,0.6656447666086992,0.8063771216169321,13,0.11522222222222223
2,0.01,0.0,2,15,600,0,0.9,22.466784715652466,0.8741739864843415,0.9267077702891316,11,0.04319047619047619
2,0.01,0.0,2,15,600,1,0.9,7.470336437225342,0.8742890589148027,0.9261005129389553,11,0.04271428571428571
2,0.01,0.0,2,15,600,2,0.9,7.402671813964844,0.8758417247730836,0.9271279526610866,11,0.04223809523809524
2,0.01,0.0,2,15,600,3,0.9,7.347418785095215,0.8620582343999851,0.9134806416381347,11,0.04292063492063492
2,0.01,0.0,2,15,600,4,0.9,7.618806838989258,0.8136898248212259,0.8610925481769353,11,0.04285714285714286
2,0.01,0.0,2,50,600,0,0.9,31.026654720306396,0.8143540936662367,0.9017634246932849,12,0.0665079365079365
2,0.01,0.0,2,50,600,1,0.9,19.20666003227234,0.7766300275645277,0.905105050714286,12,0.10096825396825397
2,0.01,0.0,2,50,600,2,0.9,19.987619161605835,0.8355644948159552,0.9236786463993316,11,0.06706349206349206
2,0.01,0.0,2,50,600,3,0.9,20.057758331298828,0.8001787534887115,0.8910642391535522,12,0.06958730158730159
2,0.01,0.0,2,50,600,4,0.9,19.329668760299683,0.8450558590629367,0.9346889622136435,11,0.0673015873015873
2,0.01,0.0,3,5,600,0,0.9,5.4912872314453125,0.8054991603820782,0.8969394443061477,12,0.07022222222222223
2,0.01,0.0,3,5,600,1,0.9,4.8830530643463135,0.7713867776929179,0.8424824111637844,10,0.06547619047619048
2,0.01,0.0,3,5,600,2,0.9,5.4446492195129395,0.7269772688922211,0.8006746289488624,11,0.06855555555555555
2,0.01,0.0,3,5,600,3,0.9,5.684170484542847,0.7899869392602796,0.8881387100163749,12,0.07549206349206349
2,0.01,0.0,3,5,600,4,0.9,4.881309986114502,0.7146885296083115,0.8909763366416693,12,0.13333333333333333
2,0.01,0.0,3,15,600,0,0.9,183.27263855934143,0.7932136667190263,0.9130269604779516,12,0.08812698412698412
2,0.01,0.0,3,15,600,1,0.9,4.220821380615234,0.8435572515634351,0.9345601848033523,11,0.06838095238095238
2,0.01,0.0,3,15,600,2,0.9,4.474573612213135,0.8440061971168313,0.939424374920215,11,0.07073015873015873
2,0.01,0.0,3,15,600,3,0.9,4.0227062702178955,0.8033851961821663,0.9021223289681438,12,0.07358730158730159
2,0.01,0.0,3,15,600,4,0.9,3.9078731536865234,0.7804129724961965,0.8569275044247247,10,0.06758730158730158
2,0.01,0.0,3,50,600,0,0.9,20.256709814071655,0.7975976226159286,0.9372733387333237,11,0.09665079365079365
2,0.01,0.0,3,50,600,1,0.9,19.94721794128418,0.7619107606154519,0.9008225144401507,12,0.09758730158730158
2,0.01,0.0,3,50,600,2,0.9,21.746675968170166,0.7977734110548167,0.9401989111869662,11,0.09795238095238096
2,0.01,0.0,3,50,600,3,0.9,21.86066746711731,0.726494268500593,0.8699972787649924,13,0.1016031746031746
2,0.01,0.0,3,50,600,4,0.9,16.56217861175537,0.8011976886618198,0.9450522295848129,11,0.09823809523809524
2,0.01,0.0,5,5,600,0,0.9,5.384339094161987,0.7619526652000502,0.9129734114857073,12,0.10374603174603175
2,0.01,0.0,5,5,600,1,0.9,4.994274616241455,0.8302433164438007,0.9293037806683765,11,0.07482539682539682
2,0.01,0.0,5,5,600,2,0.9,5.364208936691284,0.751831009944515,0.9090782152899975,12,0.10977777777777778
2,0.01,0.0,5,5,600,3,0.9,5.82615327835083,0.6841065328826532,0.8760397671966981,13,0.13347619047619047
2,0.01,0.0,5,5,600,4,0.9,5.385383367538452,0.8061632455868788,0.942333955365603,11,0.09904761904761905
2,0.01,0.0,5,15,600,0,0.9,7.681913614273071,0.7504840410845157,0.9097986743608844,12,0.1079047619047619
2,0.01,0.0,5,15,600,1,0.9,8.300165176391602,0.7414783179489736,0.9025964760837658,12,0.10968253968253969
2,0.01,0.0,5,15,600,2,0.9,7.66306209564209,0.748615796294334,0.9129789848829816,12,0.11073015873015873
2,0.01,0.0,5,15,600,3,0.9,7.6983842849731445,0.7207328807165426,0.9106379292907278,12,0.12641269841269842
2,0.01,0.0,5,15,600,4,0.9,7.704784393310547,0.7861203520608503,0.9453772661496431,11,0.10687301587301587
2,0.01,0.0,5,50,600,0,0.9,35.298086404800415,0.7050428213927341,0.9129345471173697,12,0.13373015873015873
2,0.01,0.0,5,50,600,1,0.9,12.353888988494873,0.7020146827044188,0.9134347238813376,12,0.13536507936507935
2,0.01,0.0,5,50,600,2,0.9,12.224225759506226,0.6967305198281057,0.9134278570330613,12,0.1381904761904762
2,0.01,0.0,5,50,600,3,0.9,12.151648044586182,0.702341332625821,0.9104616478632697,12,0.13412698412698412
2,0.01,0.0,5,50,600,4,0.9,12.041391372680664,0.7368050332932123,0.9447686434166339,11,0.1322222222222222
2,0.01,0.1,2,5,600,0,0.9,15.107356548309326,0.7410826582936082,0.8137809647408641,11,0.06788888888888889
2,0.01,0.1,2,5,600,1,0.9,5.302371263504028,0.8704754067322589,0.9171184720918378,11,0.040301587301587304
2,0.01,0.1,2,5,600,2,0.9,4.145381927490234,0.8410793533449539,0.917918511129608,11,0.0634126984126984
2,0.01,0.1,2,5,600,3,0.9,2.5416462421417236,0.7725443133092006,0.8659345834293759,13,0.07426984126984126
2,0.01,0.1,2,5,600,4,0.9,2.696939706802368,0.643666992203818,0.6657421234755676,10,0.033555555555555554
2,0.01,0.1,2,15,600,0,0.9,8.536499977111816,0.8301717977097546,0.8952946028569221,12,0.05273015873015873
2,0.01,0.1,2,15,600,1,0.9,7.692817687988281,0.8382017967202648,0.9033612559280392,12,0.05192063492063492
2,0.01,0.1,2,15,600,2,0.9,5.7372047901153564,0.8658341021889541,0.92837956652061,11,0.05047619047619047
2,0.01,0.1,2,15,600,3,0.9,3.4024500846862793,0.8213094695811649,0.8886037105234854,12,0.054174603174603174
2,0.01,0.1,2,15,600,4,0.9,3.489586591720581,0.7754600856042695,0.8281225682889319,11,0.0506984126984127
2,0.01,0.1,2,50,600,0,0.9,18.87282395362854,0.7971009204818754,0.9087279091619949,12,0.0813968253968254
2,0.01,0.1,2,50,600,1,0.9,11.440018653869629,0.7853300897750153,0.8945148139068272,12,0.08095238095238096
2,0.01,0.1,2,50,600,2,0.9,9.809439897537231,0.7915730416995077,0.904848160935505,12,0.08293650793650793
2,0.01,0.1,2,50,600,3,0.9,9.508951425552368,0.7853867473129307,0.8969994978145014,12,0.08223809523809524
2,0.01,0.1,2,50,600,4,0.9,9.160035610198975,0.7918790449635161,0.9044603440063634,12,0.08228571428571428
2,0.01,0.1,3,5,600,0,0.9,130.04954266548157,0.7908035095484429,0.9045177876477984,12,0.08296825396825397
2,0.01,0.1,3,5,600,1,0.9,2.306459903717041,0.8091322566017143,0.9201137599260649,11,0.0869047619047619
2,0.01,0.1,3,5,600,2,0.9,2.184145450592041,0.8412161743830828,0.9290625809540206,11,0.06831746031746032
2,0.01,0.1,3,5,600,3,0.9,2.2315945625305176,0.6864235051212443,0.8947681076852104,12,0.15241269841269842
2,0.01,0.1,3,5,600,4,0.9,2.162280797958374,0.729167827509226,0.8057904129868699,12,0.07084126984126984
2,0.01,0.1,3,15,600,0,0.9,5.996233701705933,0.7962489628341903,0.9037685141122713,12,0.07944444444444444
2,0.01,0.1,3,15,600,1,0.9,3.6990115642547607,0.7729654942696333,0.8787529464262143,13,0.07919047619047619
2,0.01,0.1,3,15,600,2,0.9,4.378911018371582,0.8262533086753987,0.939257210254565,11,0.08187301587301588
2,0.01,0.1,3,15,600,3,0.9,3.77292799949646,0.7857435007282807,0.8986054465349793,12,0.08266666666666667
2,0.01,0.1,3,15,600,4,0.9,3.7937259674072266,0.7657595640751403,0.8583208208778218,10,0.07955555555555556
2,0.01,0.1,3,50,600,0,0.9,9.011972188949585,0.7397483332196271,0.9059249709926256,12,0.11261904761904762
2,0.01,0.1,3,50,600,1,0.9,9.160670042037964,0.7343935284361397,0.9014218707765085,12,0.11346031746031746
2,0.01,0.1,3,50,600,2,0.9,9.30109453201294,0.7381353025975917,0.9107959193048742,12,0.11576190476190476
2,0.01,0.1,3,50,600,3,0.9,9.824540376663208,0.7065871895337054,0.8760417523404916,13,0.116
2,0.01,0.1,3,50,600,4,0.9,9.749577522277832,0.740738683589072,0.9089670352224655,12,0.11347619047619048
2,0.01,0.1,5,5,600,0,0.9,9.633184909820557,0.7558588409994429,0.9034608120353361,12,0.1083015873015873
2,0.01,0.1,5,5,600,1,0.9,2.4877238273620605,0.8216281071987827,0.9387301859602835,11,0.08596825396825397
2,0.01,0.1,5,5,600,2,0.9,2.6741912364959717,0.7974335717723562,0.9179617932166333,12,0.08839682539682539
2,0.01,0.1,5,5,600,3,0.9,2.684993028640747,0.7604985122079242,0.9038833733443989,12,0.10093650793650794
2,0.01,0.1,5,5,600,4,0.9,2.5995938777923584,0.7297754499300696,0.9154282706508373,12,0.12450793650793651
2,0.01,0.1,5,15,600,0,0.9,4.600647449493408,0.7354517362388181,0.9105342606167132,12,0.11723809523809524
2,0.01,0.1,5,15,600,1,0.9,4.037777662277222,0.7326443889588836,0.9057607529677634,12,0.11661904761904762
2,0.01,0.1,5,15,600,2,0.9,3.683655261993408,0.7277040520898511,0.9140573009981148,12,0.12242857142857143
2,0.01,0.1,5,15,600,3,0.9,3.554291009902954,0.7301445522699195,0.9052860096237352,12,0.11782539682539682
2,0.01,0.1,5,15,600,4,0.9,3.6025381088256836,0.733019035853335,0.90824957850517,12,0.11752380952380953
2,0.01,0.1,5,50,600,0,0.9,12.6566801071167,0.6601771721243492,0.8924256470990282,13,0.14795238095238095
2,0.01,0.1,5,50,600,1,0.9,9.049984455108643,0.6761299806429845,0.9129606016562187,12,0.14893650793650795
2,0.01,0.1,5,50,600,2,0.9,8.321304559707642,0.7048526238607616,0.950358707379931,11,0.15126984126984128
2,0.01,0.1,5,50,600,3,0.9,8.307417869567871,0.6750033946447235,0.9108501030855067,12,0.14887301587301588
2,0.01,0.1,5,50,600,4,0.9,8.336038827896118,0.677818047706051,0.911763416841583,12,0.14779365079365078
2,0.01,0.5,2,5,600,0,0.9,126.71002197265625,0.5155972560832273,0.9054534780214057,11,0.2878095238095238
2,0.01,0.5,2,5,600,1,0.9,2.4576218128204346,0.5484262550279826,0.9035765254834314,11,0.26626984126984127
2,0.01,0.5,2,5,600,2,0.9,2.5044209957122803,0.5243895899953062,0.85636439023023,11,0.2513492063492063
2,0.01,0.5,2,5,600,3,0.9,2.4779014587402344,0.5357621877404615,0.8997930581483791,11,0.27504761904761904
2,0.01,0.5,2,5,600,4,0.9,2.508965253829956,0.5249486104032798,0.9016060184330451,11,0.278015873015873
2,0.01,0.5,2,15,600,0,0.9,129.42401099205017,0.5388295124461088,0.8860343189312759,11,0.2601428571428571
2,0.01,0.5,2,15,600,1,0.9,3.802467107772827,0.6454323350213056,0.8908725939700324,12,0.1671904761904762
2,0.01,0.5,2,15,600,2,0.9,3.8046884536743164,0.5375748235557712,0.8063374727341359,11,0.22750793650793652
2,0.01,0.5,2,15,600,3,0.9,4.166335821151733,0.5542172738870206,0.8847029218174458,11,0.2670793650793651
2,0.01,0.5,2,15,600,4,0.9,4.020281076431274,0.5295386216303195,0.8758796052448368,11,0.26022222222222224
2,0.01,0.5,2,50,600,0,0.9,9.84605860710144,0.4047475402649468,0.8870896235110814,11,0.3264285714285714
2,0.01,0.5,2,50,600,1,0.9,8.895426988601685,0.4913563432201136,0.8643095943781813,14,0.23976190476190476
2,0.01,0.5,2,50,600,2,0.9,9.774144887924194,0.47202792569527835,0.8198533636057272,11,0.25652380952380954
2,0.01,0.5,2,50,600,3,0.9,9.964048862457275,0.3759253253647768,0.8571279622518758,12,0.34904761904761905
2,0.01,0.5,2,50,600,4,0.9,9.661256074905396,0.45562830955667954,0.8837035821259178,11,0.29298412698412696
2,0.01,0.5,3,5,600,0,0.9,126.70967292785645,0.49028401222346946,0.9068057385051712,11,0.29812698412698413
2,0.01,0.5,3,5,600,1,0.9,2.578308343887329,0.5668496981833008,0.9088461901159107,11,0.24788888888888888
2,0.01,0.5,3,5,600,2,0.9,2.6272964477539062,0.6368921606960836,0.9390709656019147,10,0.2415079365079365
2,0.01,0.5,3,5,600,3,0.9,2.6099884510040283,0.5440008438686892,0.9091089480275394,12,0.23253968253968255
2,0.01,0.5,3,5,600,4,0.9,2.5402231216430664,0.49710179338764715,0.9045037930211068,11,0.2925714285714286
2,0.01,0.5,3,15,600,0,0.9,126.89738702774048,0.4995629385239916,0.8864499814590096,11,0.2797142857142857
2,0.01,0.5,3,15,600,1,0.9,3.28729248046875,0.6179584194805189,0.8941750035895069,12,0.18019047619047618
2,0.01,0.5,3,15,600,2,0.9,3.637228488922119,0.5607358041771092,0.8185008271291456,11,0.19704761904761905
2,0.01,0.5,3,15,600,3,0.9,3.753382444381714,0.5455003698537751,0.8874303803590726,12,0.23303174603174603
2,0.01,0.5,3,15,600,4,0.9,3.5281403064727783,0.5523231360620909,0.8848152722845917,11,0.24031746031746032
2,0.01,0.5,3,50,600,0,0.9,15.411930322647095,0.40841412867665294,0.9132124674890144,11,0.3356984126984127
2,0.01,0.5,3,50,600,1,0.9,10.183210372924805,0.4240694933340901,0.8815593926027477,11,0.30863492063492065
2,0.01,0.5,3,50,600,2,0.9,9.16899561882019,0.420297908072477,0.8810743203504863,11,0.3107936507936508
2,0.01,0.5,3,50,600,3,0.9,9.631332159042358,0.39855050569543937,0.872047088186673,12,0.32634920634920633
2,0.01,0.5,3,50,600,4,0.9,9.254514694213867,0.4110710650956241,0.8561808723958025,12,0.30768253968253967
2,0.01,0.5,5,5,600,0,0.9,11.500542879104614,0.5403351788748537,0.8643518945995498,11,0.23247619047619048
2,0.01,0.5,5,5,600,1,0.9,2.5578114986419678,0.6467879265014366,0.9086361633887282,12,0.1637142857142857
2,0.01,0.5,5,5,600,2,0.9,2.4795281887054443,0.608099679899377,0.9470385791048314,10,0.25676190476190475
2,0.01,0.5,5,5,600,3,0.9,2.7279491424560547,0.5299617088025301,0.9143391114528567,12,0.24065079365079364
2,0.01,0.5,5,5,600,4,0.9,2.5521392822265625,0.5315901554601417,0.8098726739488561,10,0.24606349206349207
2,0.01,0.5,5,15,600,0,0.9,124.38139247894287,0.4620942469551336,0.8900902639409995,11,0.2996984126984127
2,0.01,0.5,5,15,600,1,0.9,3.51062273979187,0.5756997352512025,0.8982650179741913,12,0.20257142857142857
2,0.01,0.5,5,15,600,2,0.9,3.2676687240600586,0.5637415036130704,0.8698633831902188,10,0.21415873015873016
2,0.01,0.5,5,15,600,3,0.9,3.681772470474243,0.43516199361798846,0.8857377110051183,11,0.31742857142857145
2,0.01,0.5,5,15,600,4,0.9,3.1496810913085938,0.513096625218691,0.8933096626339986,11,0.2645396825396825
2,0.01,0.5,5,50,600,0,0.9,10.278661727905273,0.3565087036531559,0.8627948202268435,12,0.35034920634920635
2,0.01,0.5,5,50,600,1,0.9,10.37825345993042,0.3953177735764345,0.874191845512456,12,0.3208888888888889
2,0.01,0.5,5,50,600,2,0.9,10.694294929504395,0.3897663861536338,0.8789304336897626,11,0.32652380952380955
2,0.01,0.5,5,50,600,3,0.9,10.38622498512268,0.33268366788387765,0.8413723773859253,13,0.36274603174603176
2,0.01,0.5,5,50,600,4,0.9,9.405117988586426,0.409188037560179,0.9004227595567007,11,0.3222380952380952
1,1e-16,0.0,2,5,800,0,0.9,8.314800024032593,0.7895084916732261,0.8870748489586819,10,0.14274603174603176
1,1e-16,0.0,2,5,800,1,0.9,2.520569324493408,0.8037438532366418,0.8298530152973145,11,0.027317460317460317
1,1e-16,0.0,2,5,800,2,0.9,2.4014477729797363,0.7320519113476672,0.748027998286982,9,0.021031746031746033
1,1e-16,0.0,2,5,800,3,0.9,2.332244634628296,0.7924622767947945,0.8610098256954214,12,0.059476190476190474
1,1e-16,0.0,2,5,800,4,0.9,2.4283695220947266,0.8634761867007861,0.9006954213034818,11,0.03404761904761905
1,1e-16,0.0,2,15,800,0,0.9,3.7558677196502686,0.8942186881093356,0.900664983066207,11,0.006492063492063492
1,1e-16,0.0,2,15,800,1,0.9,4.149250268936157,0.8914987198007651,0.9006447197332973,11,0.009222222222222222
1,1e-16,0.0,2,15,800,2,0.9,3.658904790878296,0.8977831002253853,0.9045311110459536,11,0.006873015873015873
1,1e-16,0.0,2,15,800,3,0.9,3.5564258098602295,0.8142359045098643,0.8176624719780312,10,0.004111111111111111
1,1e-16,0.0,2,15,800,4,0.9,3.7780797481536865,0.8126976658853517,0.8153200228607592,10,0.0030952380952380953
1,1e-16,0.0,2,50,800,0,0.9,18.789058923721313,0.8909836921856382,0.8952212271528589,11,0.004126984126984127
1,1e-16,0.0,2,50,800,1,0.9,10.479640007019043,0.8823845987920859,0.8866085813790956,11,0.004174603174603175
1,1e-16,0.0,2,50,800,2,0.9,11.184694528579712,0.8796827062032146,0.8836835139248264,11,0.003936507936507937
1,1e-16,0.0,2,50,800,3,0.9,11.078514099121094,0.8855543454766078,0.8899803573156032,11,0.004333333333333333
1,1e-16,0.0,2,50,800,4,0.9,10.262093782424927,0.88956640765956,0.8942735342036509,11,0.004555555555555556
1,1e-16,0.0,3,5,800,0,0.9,8.765502214431763,0.8050315831045682,0.835509586092615,10,0.03214285714285714
1,1e-16,0.0,3,5,800,1,0.9,2.750366687774658,0.8614744621784476,0.898800911362993,11,0.0339047619047619
1,1e-16,0.0,3,5,800,2,0.9,2.9893791675567627,0.7446216637404218,0.7942001960318379,11,0.05234920634920635
1,1e-16,0.0,3,5,800,3,0.9,2.9897663593292236,0.7398608343493879,0.8049530102356411,11,0.06380952380952382
1,1e-16,0.0,3,5,800,4,0.9,2.8958470821380615,0.8501586377771199,0.8994127340424674,11,0.04384126984126984
1,1e-16,0.0,3,15,800,0,0.9,10.74046516418457,0.8991442605477795,0.906124879258503,11,0.006825396825396826
1,1e-16,0.0,3,15,800,1,0.9,3.545551061630249,0.8979753160441004,0.9047787542140092,11,0.006666666666666667
1,1e-16,0.0,3,15,800,2,0.9,4.540944337844849,0.902030294078326,0.9090466710314452,11,0.0067936507936507936
1,1e-16,0.0,3,15,800,3,0.9,3.716172218322754,0.8937223797474894,0.9002756872908727,11,0.0064285714285714285
1,1e-16,0.0,3,15,800,4,0.9,4.5013391971588135,0.8256834294367723,0.830427225119873,10,0.005412698412698412
1,1e-16,0.0,3,50,800,0,0.9,16.013208866119385,0.8900351061172057,0.8996716380836403,11,0.009142857142857144
1,1e-16,0.0,3,50,800,1,0.9,9.556230068206787,0.8793219435409078,0.8891207448384143,11,0.00938095238095238
1,1e-16,0.0,3,50,800,2,0.9,10.532366037368774,0.8835848460565443,0.8936362816883607,11,0.009539682539682539
1,1e-16,0.0,3,50,800,3,0.9,10.715181112289429,0.878343045342676,0.8886024834003026,11,0.009793650793650794
