k,min_prob,model_prior_strength,n_iter,n_neighbors,min_cluster_size,iteration,train_size,duration,adj_rand,adj_rand_no_noise,number_of_clusters,proportion_of_noise
2,1e-16,0.0,5,15,600,0,0.9,4.0151495933532715,0.8611825014980542,0.8722038149010111,12,0.010317460317460317
2,1e-16,0.0,5,15,600,1,0.9,3.55414080619812,0.8545951492129783,0.8669757718902651,12,0.01173015873015873
2,1e-16,0.0,5,15,600,2,0.9,3.6124184131622314,0.8635951069729039,0.8756108829610139,12,0.01126984126984127
2,1e-16,0.0,5,15,600,3,0.9,3.786041259765625,0.8471026004181235,0.8746608885526642,12,0.028634920634920635
2,1e-16,0.0,5,15,600,4,0.9,3.153968334197998,0.8950558667746975,0.9027578319670725,11,0.007396825396825396
2,1e-16,0.0,5,50,600,0,0.9,16.630653142929077,0.8535824202271433,0.8656903014880992,12,0.01146031746031746
2,1e-16,0.0,5,50,600,1,0.9,10.536878824234009,0.8500604679856966,0.8620184357127991,12,0.011365079365079364
2,1e-16,0.0,5,50,600,2,0.9,12.000645875930786,0.8490800871569611,0.861546607798359,12,0.011825396825396826
2,1e-16,0.0,5,50,600,3,0.9,10.660937786102295,0.8467123433402378,0.8595116470675953,12,0.012174603174603175
2,1e-16,0.0,5,50,600,4,0.9,10.171355247497559,0.8755929845435263,0.8880037959501264,11,0.011825396825396826
2,1e-16,0.1,2,5,600,0,0.9,141.07697105407715,0.7516500153869564,0.8064909752478331,11,0.05477777777777778
2,1e-16,0.1,2,5,600,1,0.9,2.4670021533966064,0.8275676219869185,0.8965193320305664,11,0.0763015873015873
2,1e-16,0.1,2,5,600,2,0.9,2.6709060668945312,0.7916938644180891,0.8726130509285497,12,0.08249206349206349
2,1e-16,0.1,2,5,600,3,0.9,2.6572399139404297,0.7902834725497961,0.8737105153335094,12,0.07515873015873016
2,1e-16,0.1,2,5,600,4,0.9,2.548358917236328,0.7936110340905707,0.8345460565871912,11,0.04206349206349207
2,1e-16,0.1,2,15,600,0,0.9,4.071084976196289,0.8619725883044034,0.8673059324824846,12,0.005492063492063492
2,1e-16,0.1,2,15,600,1,0.9,3.776822328567505,0.874338367478187,0.8803892276268566,12,0.005634920634920635
2,1e-16,0.1,2,15,600,2,0.9,3.6393990516662598,0.8970385967201445,0.9004646319327554,11,0.0034444444444444444
2,1e-16,0.1,2,15,600,3,0.9,3.6098270416259766,0.8571327635848935,0.8645527304452766,12,0.007031746031746031
2,1e-16,0.1,2,15,600,4,0.9,3.592832326889038,0.8009114687508825,0.8033153061700767,11,0.0028888888888888888
2,1e-16,0.1,2,50,600,0,0.9,19.28551745414734,0.86357101837337,0.8680102953921948,12,0.004396825396825397
2,1e-16,0.1,2,50,600,1,0.9,10.42675232887268,0.8503753437216656,0.8544742548077305,12,0.004126984126984127
2,1e-16,0.1,2,50,600,2,0.9,11.565001010894775,0.8583119034452574,0.8621820789647588,12,0.003857142857142857
2,1e-16,0.1,2,50,600,3,0.9,11.109450340270996,0.8512840131576758,0.855484985410722,12,0.004174603174603175
2,1e-16,0.1,2,50,600,4,0.9,10.113232612609863,0.8570717439122627,0.862251687045181,12,0.005111111111111111
2,1e-16,0.1,3,5,600,0,0.9,4.517195701599121,0.7565543211886631,0.7996783949478025,11,0.04453968253968254
2,1e-16,0.1,3,5,600,1,0.9,2.530794858932495,0.7913452938024285,0.8707456372231572,12,0.07026984126984127
2,1e-16,0.1,3,5,600,2,0.9,2.614795446395874,0.7944991012975442,0.8245802737054915,11,0.03288888888888889
2,1e-16,0.1,3,5,600,3,0.9,2.358966112136841,0.8186874193188063,0.8736682626091554,12,0.04838095238095238
2,1e-16,0.1,3,5,600,4,0.9,2.4105122089385986,0.8469407639547186,0.8839755628689245,12,0.0363015873015873
2,1e-16,0.1,3,15,600,0,0.9,11.798118829727173,0.8675181878149805,0.87306773650685,12,0.005523809523809524
2,1e-16,0.1,3,15,600,1,0.9,4.171401500701904,0.8449489050071801,0.8499445123701395,13,0.004857142857142857
2,1e-16,0.1,3,15,600,2,0.9,4.658910274505615,0.89622817032161,0.9026776969351371,11,0.0064444444444444445
2,1e-16,0.1,3,15,600,3,0.9,4.791063070297241,0.8600031714039649,0.8673169435195895,12,0.006936507936507937
2,1e-16,0.1,3,15,600,4,0.9,4.498259544372559,0.8205016692108017,0.8244765762770763,10,0.004650793650793651
2,1e-16,0.1,3,50,600,0,0.9,9.883055686950684,0.854550581280175,0.8631899308364721,12,0.008380952380952381
2,1e-16,0.1,3,50,600,1,0.9,10.064661502838135,0.8494184290918465,0.8583076157168876,12,0.008682539682539682
2,1e-16,0.1,3,50,600,2,0.9,9.719243049621582,0.8558102172412471,0.8642946119367588,12,0.008222222222222223
2,1e-16,0.1,3,50,600,3,0.9,10.3124520778656,0.8209672185608199,0.8298895914132823,13,0.008825396825396825
2,1e-16,0.1,3,50,600,4,0.9,10.570091485977173,0.8542039551292613,0.8640789894570099,12,0.009571428571428571
2,1e-16,0.1,5,5,600,0,0.9,2.6183159351348877,0.826519912284908,0.8759913517747225,12,0.04542857142857143
2,1e-16,0.1,5,5,600,1,0.9,2.6435179710388184,0.8810823094184068,0.9029505754868575,11,0.021476190476190475
2,1e-16,0.1,5,5,600,2,0.9,2.485346555709839,0.8607344128338782,0.8862774838241814,12,0.024603174603174603
2,1e-16,0.1,5,5,600,3,0.9,2.842933177947998,0.7903685148911336,0.8604542527428978,13,0.06379365079365079
2,1e-16,0.1,5,5,600,4,0.9,2.6043155193328857,0.799263905165333,0.8369645626715505,10,0.04112698412698413
2,1e-16,0.1,5,15,600,0,0.9,10.866692781448364,0.864238884422497,0.8739314267391012,12,0.009396825396825396
2,1e-16,0.1,5,15,600,1,0.9,4.038859128952026,0.8621424890516542,0.8701147343826793,12,0.00780952380952381
2,1e-16,0.1,5,15,600,2,0.9,3.9359829425811768,0.8633188280571672,0.8770076890435936,12,0.012777777777777779
2,1e-16,0.1,5,15,600,3,0.9,4.733273506164551,0.8603953435597814,0.8693721292861037,12,0.008761904761904762
2,1e-16,0.1,5,15,600,4,0.9,4.722045660018921,0.8620447571664716,0.872065078008446,12,0.009634920634920635
2,1e-16,0.1,5,50,600,0,0.9,10.639260530471802,0.8335459411800088,0.8500091017108528,13,0.01561904761904762
2,1e-16,0.1,5,50,600,1,0.9,10.378106117248535,0.8512613696912563,0.8675626917714255,12,0.015412698412698413
2,1e-16,0.1,5,50,600,2,0.9,10.23427939414978,0.8751879459620544,0.8921314141065079,11,0.016015873015873015
2,1e-16,0.1,5,50,600,3,0.9,9.685735940933228,0.8459316120016079,0.8627856514220114,12,0.015952380952380954
2,1e-16,0.1,5,50,600,4,0.9,9.684291124343872,0.8484109475107525,0.8658450432376741,12,0.01646031746031746
2,1e-16,0.5,2,5,600,0,0.9,4.712519645690918,0.615724234923201,0.8787699507723145,11,0.232015873015873
2,1e-16,0.5,2,5,600,1,0.9,2.5539965629577637,0.636616138608811,0.8815278559479117,11,0.2204920634920635
2,1e-16,0.5,2,5,600,2,0.9,2.6019020080566406,0.5746431610468719,0.8375404929895642,11,0.22131746031746033
2,1e-16,0.5,2,5,600,3,0.9,2.430894136428833,0.47517969965342893,0.8872220828703287,10,0.3415873015873016
2,1e-16,0.5,2,5,600,4,0.9,2.912073850631714,0.629302169611976,0.8815551539752818,11,0.2278888888888889
2,1e-16,0.5,2,15,600,0,0.9,5.165319442749023,0.7476808976329529,0.8570967804573147,11,0.14657142857142857
2,1e-16,0.5,2,15,600,1,0.9,4.369361162185669,0.8233856808720607,0.8668503511682054,12,0.04225396825396825
2,1e-16,0.5,2,15,600,2,0.9,5.041863679885864,0.7018138079195977,0.7867436120642286,11,0.11596825396825397
2,1e-16,0.5,2,15,600,3,0.9,4.900376319885254,0.7436747521753534,0.8611505941776952,12,0.13306349206349205
2,1e-16,0.5,2,15,600,4,0.9,4.318796634674072,0.7336670910198252,0.8491588087529274,11,0.14663492063492065
2,1e-16,0.5,2,50,600,0,0.9,10.926249504089355,0.7048900542491446,0.8579031189629419,11,0.1613015873015873
2,1e-16,0.5,2,50,600,1,0.9,10.517767429351807,0.7887818854238728,0.870618728953164,12,0.07014285714285715
2,1e-16,0.5,2,50,600,2,0.9,9.93887996673584,0.7128888255833381,0.7990546803352471,11,0.09382539682539683
2,1e-16,0.5,2,50,600,3,0.9,10.518373489379883,0.6398151662455775,0.8479621798703525,11,0.20044444444444445
2,1e-16,0.5,2,50,600,4,0.9,10.638478755950928,0.7337150607426076,0.8384440899945073,12,0.11955555555555555
2,1e-16,0.5,3,5,600,0,0.9,4.558462142944336,0.6504868695392277,0.879256748390964,11,0.2140952380952381
2,1e-16,0.5,3,5,600,1,0.9,2.5528934001922607,0.6451784228028852,0.8803062150018489,11,0.2143968253968254
2,1e-16,0.5,3,5,600,2,0.9,2.8687407970428467,0.6582988665600367,0.8322501246187836,11,0.16155555555555556
2,1e-16,0.5,3,5,600,3,0.9,2.9983463287353516,0.55092493264458,0.8848779601286894,11,0.266
2,1e-16,0.5,3,5,600,4,0.9,3.065070390701294,0.5786023656943154,0.8013548641581191,10,0.2669365079365079
2,1e-16,0.5,3,15,600,0,0.9,131.9046986103058,0.7447620024993683,0.8605647034837098,11,0.15033333333333335
2,1e-16,0.5,3,15,600,1,0.9,3.8889682292938232,0.8284039571709426,0.8689625146143546,12,0.03752380952380952
2,1e-16,0.5,3,15,600,2,0.9,4.138964891433716,0.7507187690239288,0.7998666724520715,11,0.05544444444444444
2,1e-16,0.5,3,15,600,3,0.9,3.7432374954223633,0.7519967960232251,0.8623785190918724,12,0.11577777777777777
2,1e-16,0.5,3,15,600,4,0.9,4.121087551116943,0.7962781543099309,0.857579633732387,11,0.10214285714285715
2,1e-16,0.5,3,50,600,0,0.9,12.114027976989746,0.7258849549800966,0.8983722682888088,10,0.16868253968253968
2,1e-16,0.5,3,50,600,1,0.9,11.884769678115845,0.7351180184022272,0.8548026162635227,11,0.1268253968253968
2,1e-16,0.5,3,50,600,2,0.9,11.609264373779297,0.7100547181313217,0.8410819822573388,11,0.1306031746031746
2,1e-16,0.5,3,50,600,3,0.9,12.445969343185425,0.6958270084577116,0.8439780996669212,12,0.15249206349206348
2,1e-16,0.5,3,50,600,4,0.9,10.776147603988647,0.7356287154572418,0.8515456403453541,11,0.12334920634920635
2,1e-16,0.5,5,5,600,0,0.9,128.57549691200256,0.7051632195977194,0.8051878497274639,11,0.15084126984126983
2,1e-16,0.5,5,5,600,1,0.9,2.5055649280548096,0.6852630331624345,0.8777516345207463,11,0.18746031746031747
2,1e-16,0.5,5,5,600,2,0.9,2.3710410594940186,0.6909990610220572,0.8429110215465758,10,0.18387301587301588
2,1e-16,0.5,5,5,600,3,0.9,2.6773204803466797,0.6642870006233978,0.8809851515861425,12,0.17066666666666666
2,1e-16,0.5,5,5,600,4,0.9,2.6003777980804443,0.6780505154327504,0.8455233644906587,11,0.16363492063492063
2,1e-16,0.5,5,15,600,0,0.9,4.388686180114746,0.7386291622211931,0.8648481085657596,11,0.15577777777777777
2,1e-16,0.5,5,15,600,1,0.9,4.348897457122803,0.8253831758351493,0.8719453286314366,12,0.04161904761904762
2,1e-16,0.5,5,15,600,2,0.9,4.1967175006866455,0.7846889689665473,0.8364515950536591,10,0.053047619047619045
2,1e-16,0.5,5,15,600,3,0.9,3.9398906230926514,0.6941762885654459,0.8585264654763411,11,0.17601587301587301
2,1e-16,0.5,5,15,600,4,0.9,4.232580900192261,0.7978359110990095,0.8639570673007857,11,0.10728571428571429
2,1e-16,0.5,5,50,600,0,0.9,10.667545318603516,0.6687211848991452,0.8430629687047926,12,0.17204761904761906
2,1e-16,0.5,5,50,600,1,0.9,10.03382682800293,0.7310869388038685,0.8549666309878629,11,0.12863492063492063
2,1e-16,0.5,5,50,600,2,0.9,10.082950115203857,0.7321442244915797,0.8767909365533666,10,0.13395238095238096
2,1e-16,0.5,5,50,600,3,0.9,9.345933675765991,0.6277544377550368,0.8295385075604176,12,0.18742857142857142
2,1e-16,0.5,5,50,600,4,0.9,10.299000024795532,0.7173832662865869,0.8419272592600766,12,0.1295238095238095
2,1e-08,0.0,2,5,600,0,0.9,2.574158191680908,0.76629106330337,0.7953971546585339,11,0.034904761904761904
2,1e-08,0.0,2,5,600,1,0.9,2.4906227588653564,0.7409182781252491,0.7973429088718375,11,0.05622222222222222
2,1e-08,0.0,2,5,600,2,0.9,2.4774038791656494,0.6695618550172553,0.8079310922120806,11,0.1346190476190476
2,1e-08,0.0,2,5,600,3,0.9,2.377809524536133,0.7387150042283285,0.7709886924886988,12,0.03807936507936508
2,1e-08,0.0,2,5,600,4,0.9,2.3168771266937256,0.776965291887121,0.8568369829070827,13,0.07114285714285715
2,1e-08,0.0,2,15,600,0,0.9,126.88817238807678,0.8928948361882242,0.8960033090679974,11,0.003126984126984127
2,1e-08,0.0,2,15,600,1,0.9,4.422386407852173,0.8992606441713885,0.9030259126350639,11,0.0037936507936507935
2,1e-08,0.0,2,15,600,2,0.9,3.9601852893829346,0.8998687111405458,0.903758143090287,11,0.003857142857142857
2,1e-08,0.0,2,15,600,3,0.9,3.646333694458008,0.8855830826974791,0.8903813246461987,11,0.0047777777777777775
2,1e-08,0.0,2,15,600,4,0.9,3.4888203144073486,0.8146500165826798,0.8168106420263292,10,0.0025396825396825397
2,1e-08,0.0,2,50,600,0,0.9,16.839207410812378,0.8574699802648812,0.8619798601069385,12,0.004333333333333333
2,1e-08,0.0,2,50,600,1,0.9,11.416508913040161,0.8356012190406177,0.8704761921509514,12,0.042888888888888886
2,1e-08,0.0,2,50,600,2,0.9,10.080060720443726,0.8765341532860916,0.880905638182476,11,0.00426984126984127
2,1e-08,0.0,2,50,600,3,0.9,9.986191272735596,0.8474932575595399,0.8526146004867052,12,0.004968253968253968
2,1e-08,0.0,2,50,600,4,0.9,10.601025342941284,0.8867041196348009,0.8914657520723974,11,0.004603174603174603
2,1e-08,0.0,3,5,600,0,0.9,2.429060459136963,0.8016192654943847,0.8767731590342831,12,0.06266666666666666
2,1e-08,0.0,3,5,600,1,0.9,2.397449016571045,0.8015368436619666,0.8310231611204837,14,0.027714285714285716
2,1e-08,0.0,3,5,600,2,0.9,2.4678592681884766,0.7872895315631172,0.8357050549657339,12,0.04701587301587302
2,1e-08,0.0,3,5,600,3,0.9,2.398693323135376,0.7559723109112594,0.832192714383084,14,0.06546031746031745
2,1e-08,0.0,3,5,600,4,0.9,2.306736469268799,0.8366595434754374,0.8817308102924942,12,0.04066666666666666
2,1e-08,0.0,3,15,600,0,0.9,127.92225694656372,0.8583691015315867,0.8825820628497942,12,0.025333333333333333
2,1e-08,0.0,3,15,600,1,0.9,3.6723837852478027,0.8980392161483612,0.9032735731824527,11,0.005158730158730159
2,1e-08,0.0,3,15,600,2,0.9,3.6693594455718994,0.9010305915022421,0.9066783679162561,11,0.005492063492063492
2,1e-08,0.0,3,15,600,3,0.9,3.868839979171753,0.8625403047173628,0.8729268040162359,12,0.009746031746031746
2,1e-08,0.0,3,15,600,4,0.9,3.6342990398406982,0.8253052248782125,0.8292122110047405,10,0.0044761904761904765
2,1e-08,0.0,3,50,600,0,0.9,134.63834142684937,0.8807729743037409,0.88938881563131,11,0.008222222222222223
2,1e-08,0.0,3,50,600,1,0.9,9.334917545318604,0.8486871134484691,0.8578932377674782,12,0.00884126984126984
2,1e-08,0.0,3,50,600,2,0.9,10.197813510894775,0.8809000118169744,0.8902383840200018,11,0.008888888888888889
2,1e-08,0.0,3,50,600,3,0.9,9.978115558624268,0.8167622409566476,0.8260487725316117,13,0.009063492063492063
2,1e-08,0.0,3,50,600,4,0.9,9.394570589065552,0.8846671025528864,0.894266972774093,11,0.009095238095238095
2,1e-08,0.0,5,5,600,0,0.9,8.532104015350342,0.8152076772828274,0.8758865900943653,12,0.0513015873015873
2,1e-08,0.0,5,5,600,1,0.9,2.3732759952545166,0.8267274817592938,0.8624765201436577,13,0.03457142857142857
2,1e-08,0.0,5,5,600,2,0.9,2.315700054168701,0.879028558439789,0.9089879333640086,11,0.028174603174603175
2,1e-08,0.0,5,5,600,3,0.9,2.2161593437194824,0.8586193126571531,0.8812026534645993,12,0.021857142857142856
2,1e-08,0.0,5,5,600,4,0.9,2.3516666889190674,0.8208978948128838,0.8452265713785542,11,0.025238095238095237
2,1e-08,0.0,5,15,600,0,0.9,130.41077947616577,0.8617622321183757,0.8750848996380277,12,0.012380952380952381
2,1e-08,0.0,5,15,600,1,0.9,4.098076105117798,0.8554575697709029,0.8700236031089467,12,0.013698412698412698
2,1e-08,0.0,5,15,600,2,0.9,4.320729970932007,0.8630698099200728,0.8773021896846308,12,0.013301587301587302
2,1e-08,0.0,5,15,600,3,0.9,4.175652980804443,0.8459818165954127,0.8757566419378804,12,0.030603174603174604
2,1e-08,0.0,5,15,600,4,0.9,3.7912111282348633,0.8965283915619628,0.9067501204267319,11,0.009666666666666667
2,1e-08,0.0,5,50,600,0,0.9,10.954280614852905,0.8537048818009861,0.869370888810094,12,0.014634920634920634
2,1e-08,0.0,5,50,600,1,0.9,8.626553535461426,0.8500586002764869,0.8655625858458414,12,0.01453968253968254
2,1e-08,0.0,5,50,600,2,0.9,8.45032811164856,0.8486813162524446,0.8652741178848503,12,0.015523809523809523
2,1e-08,0.0,5,50,600,3,0.9,8.132634162902832,0.8465304674411418,0.8629861397317683,12,0.015444444444444445
2,1e-08,0.0,5,50,600,4,0.9,8.375113010406494,0.8756004733309385,0.8915388211822937,11,0.014920634920634921
2,1e-08,0.1,2,5,600,0,0.9,129.6460316181183,0.7478908328886141,0.797792467516685,11,0.05025396825396825
2,1e-08,0.1,2,5,600,1,0.9,2.6660053730010986,0.8091641367872711,0.8691931950294806,12,0.05342857142857143
2,1e-08,0.1,2,5,600,2,0.9,2.5766711235046387,0.7910802934583883,0.8180207731622292,11,0.029825396825396824
2,1e-08,0.1,2,5,600,3,0.9,2.7172913551330566,0.8195697415194978,0.874666964117291,12,0.04879365079365079
2,1e-08,0.1,2,5,600,4,0.9,2.546210289001465,0.7491034892986954,0.8684721420396164,12,0.1104126984126984
2,1e-08,0.1,2,15,600,0,0.9,134.6504409313202,0.8633054000984591,0.8694857534360747,12,0.006301587301587302
2,1e-08,0.1,2,15,600,1,0.9,3.6490774154663086,0.8740009504622249,0.8810542454702466,12,0.006571428571428572
2,1e-08,0.1,2,15,600,2,0.9,3.963297128677368,0.8974339725097771,0.901524020092972,11,0.004079365079365079
2,1e-08,0.1,2,15,600,3,0.9,4.151871681213379,0.8580620244659486,0.8658417679015983,12,0.007365079365079365
2,1e-08,0.1,2,15,600,4,0.9,4.6426544189453125,0.8015358524609095,0.8047660759835107,11,0.003841269841269841
2,1e-08,0.1,2,50,600,0,0.9,17.474772930145264,0.8638766293774669,0.8701144149547435,12,0.006079365079365079
2,1e-08,0.1,2,50,600,1,0.9,9.074556589126587,0.8503434266796421,0.8561418260966044,12,0.00573015873015873
2,1e-08,0.1,2,50,600,2,0.9,9.554567337036133,0.8586599233270527,0.8641678202439352,12,0.005396825396825397
2,1e-08,0.1,2,50,600,3,0.9,9.1380136013031,0.8514480728471284,0.8576668926425745,12,0.006079365079365079
2,1e-08,0.1,2,50,600,4,0.9,9.123400449752808,0.857393493671718,0.8643637003564331,12,0.0067936507936507936
2,1e-08,0.1,3,5,600,0,0.9,11.373992919921875,0.81539954287584,0.87514390431569,12,0.054825396825396826
2,1e-08,0.1,3,5,600,1,0.9,2.424229383468628,0.8858068763532139,0.8985692007731803,11,0.012444444444444444
2,1e-08,0.1,3,5,600,2,0.9,2.3954458236694336,0.8496568702560436,0.8786077393017706,12,0.028031746031746033
2,1e-08,0.1,3,5,600,3,0.9,2.6184897422790527,0.7115362881517225,0.7531836627269717,13,0.04512698412698413
2,1e-08,0.1,3,5,600,4,0.9,2.724949598312378,0.8219940024187756,0.8706600828002549,10,0.07968253968253969
2,1e-08,0.1,3,15,600,0,0.9,4.378646612167358,0.8677005454077269,0.8746333490735615,12,0.006825396825396826
2,1e-08,0.1,3,15,600,1,0.9,4.14795184135437,0.8469032477602978,0.8529868441374632,13,0.005888888888888889
2,1e-08,0.1,3,15,600,2,0.9,3.6280248165130615,0.8970899665345817,0.9049094543557782,11,0.007714285714285714
2,1e-08,0.1,3,15,600,3,0.9,3.5311341285705566,0.8600678723878113,0.8692479094904267,12,0.008682539682539682
2,1e-08,0.1,3,15,600,4,0.9,3.4528212547302246,0.8219530608186366,0.8270608550859472,10,0.005920634920634921
2,1e-08,0.1,3,50,600,0,0.9,16.05426025390625,0.8539971550421573,0.8654144072539252,12,0.010904761904761905
2,1e-08,0.1,3,50,600,1,0.9,10.055694103240967,0.8491746456488131,0.8607964374886825,12,0.011158730158730158
2,1e-08,0.1,3,50,600,2,0.9,10.56330156326294,0.855216258331885,0.8666326467400802,12,0.010873015873015873
2,1e-08,0.1,3,50,600,3,0.9,9.399489402770996,0.8206220473838938,0.8328131756023871,13,0.011825396825396826
2,1e-08,0.1,3,50,600,4,0.9,9.873816967010498,0.854173765859889,0.8666613430390198,12,0.01192063492063492
2,1e-08,0.1,5,5,600,0,0.9,2.3961827754974365,0.7610920530548934,0.7950573220135418,11,0.03580952380952381
2,1e-08,0.1,5,5,600,1,0.9,2.3220767974853516,0.8651689264628303,0.886513721802339,12,0.02023809523809524
2,1e-08,0.1,5,5,600,2,0.9,2.45235538482666,0.8012472994955955,0.8131732058180031,10,0.01380952380952381
2,1e-08,0.1,5,5,600,3,0.9,2.725688934326172,0.7892083983057954,0.8585716101137804,13,0.06209523809523809
2,1e-08,0.1,5,5,600,4,0.9,2.5779409408569336,0.771516906333379,0.8807207298490878,11,0.14761904761904762
2,1e-08,0.1,5,15,600,0,0.9,136.22524642944336,0.8644979934476696,0.8765690946707421,12,0.011539682539682539
2,1e-08,0.1,5,15,600,1,0.9,3.8127315044403076,0.8623741429394043,0.8724921228047715,12,0.009793650793650794
2,1e-08,0.1,5,15,600,2,0.9,3.66805362701416,0.8635028711735998,0.8795778568282326,12,0.014873015873015873
2,1e-08,0.1,5,15,600,3,0.9,4.078463554382324,0.859943463232633,0.8709871349753558,12,0.01065079365079365
2,1e-08,0.1,5,15,600,4,0.9,3.5628366470336914,0.8627524550961203,0.874652485851282,12,0.011333333333333334
2,1e-08,0.1,5,50,600,0,0.9,9.625813722610474,0.8326367624108035,0.8534809272633456,13,0.0193968253968254
2,1e-08,0.1,5,50,600,1,0.9,10.569895505905151,0.8505434744824958,0.8709193314930107,12,0.01888888888888889
2,1e-08,0.1,5,50,600,2,0.9,9.51904845237732,0.8748187116545745,0.8959191254961792,11,0.019555555555555555
2,1e-08,0.1,5,50,600,3,0.9,11.780686855316162,0.8451711602554047,0.8660695500046283,12,0.019444444444444445
2,1e-08,0.1,5,50,600,4,0.9,12.70685338973999,0.8471638208548953,0.8690485743253658,12,0.02026984126984127
2,1e-08,0.5,2,5,600,0,0.9,11.2437162399292,0.6511342110014461,0.8302228196037443,11,0.16328571428571428
2,1e-08,0.5,2,5,600,1,0.9,3.024488925933838,0.6197376469827485,0.8807046951369987,11,0.22785714285714287
2,1e-08,0.5,2,5,600,2,0.9,2.6908469200134277,0.6358847999863241,0.8792066865466882,11,0.22106349206349207
2,1e-08,0.5,2,5,600,3,0.9,2.802934169769287,0.6112726188028458,0.8816453904060296,11,0.236015873015873
2,1e-08,0.5,2,5,600,4,0.9,2.793950080871582,0.5869589266413963,0.880607539243911,11,0.24892063492063493
2,1e-08,0.5,2,15,600,0,0.9,10.789271116256714,0.7448208401633019,0.8599796761065894,11,0.15015873015873016
2,1e-08,0.5,2,15,600,1,0.9,3.8514564037323,0.8222297322566001,0.8688254232749578,12,0.04441269841269841
2,1e-08,0.5,2,15,600,2,0.9,4.119094133377075,0.6952737589707407,0.7878390638752784,11,0.12479365079365079
2,1e-08,0.5,2,15,600,3,0.9,3.520120859146118,0.7401485478002938,0.8626942011608201,12,0.13582539682539682
2,1e-08,0.5,2,15,600,4,0.9,4.058187007904053,0.7309705048941307,0.8529480772445847,11,0.15101587301587302
2,1e-08,0.5,2,50,600,0,0.9,10.377120018005371,0.6847853039577535,0.8582759207731846,11,0.17192063492063492
2,1e-08,0.5,2,50,600,1,0.9,9.816346406936646,0.7677188363596218,0.8672468747623723,13,0.08106349206349206
2,1e-08,0.5,2,50,600,2,0.9,10.092074394226074,0.700210591376876,0.8006064452275828,11,0.10412698412698412
2,1e-08,0.5,2,50,600,3,0.9,8.671882390975952,0.6172935269721317,0.8427347764406165,12,0.20966666666666667
2,1e-08,0.5,2,50,600,4,0.9,10.307405948638916,0.7379785266588492,0.8644067052625073,11,0.13087301587301586
2,1e-08,0.5,3,5,600,0,0.9,11.547348022460938,0.5771857044174041,0.8819691410708794,11,0.25193650793650796
2,1e-08,0.5,3,5,600,1,0.9,2.6242525577545166,0.7168722502318704,0.8769339219333796,12,0.1346031746031746
2,1e-08,0.5,3,5,600,2,0.9,2.405848503112793,0.7127461568961369,0.8132039698740724,10,0.12376190476190477
2,1e-08,0.5,3,5,600,3,0.9,2.4905786514282227,0.6557504694097565,0.8859777300968699,12,0.17063492063492064
2,1e-08,0.5,3,5,600,4,0.9,2.3216946125030518,0.4655287497689353,0.8721783540574162,10,0.3419047619047619
2,1e-08,0.5,3,15,600,0,0.9,135.78686571121216,0.7402676206272744,0.8647683665604531,11,0.1546031746031746
2,1e-08,0.5,3,15,600,1,0.9,4.337152481079102,0.8254261034095735,0.872530355492006,12,0.042523809523809526
2,1e-08,0.5,3,15,600,2,0.9,3.917263984680176,0.7473186770692116,0.8032734553265334,11,0.06126984126984127
2,1e-08,0.5,3,15,600,3,0.9,3.8002145290374756,0.7484585324972168,0.8661843986604437,12,0.1189047619047619
2,1e-08,0.5,3,15,600,4,0.9,3.8018057346343994,0.7913960532972714,0.8607427237614945,11,0.10674603174603174
2,1e-08,0.5,3,50,600,0,0.9,18.84746527671814,0.6779841563446404,0.8709246150172488,11,0.17949206349206348
2,1e-08,0.5,3,50,600,1,0.9,10.157424926757812,0.7487661469978198,0.8999208114017216,10,0.14144444444444446
2,1e-08,0.5,3,50,600,2,0.9,10.065733909606934,0.6880932322948616,0.8441542200540496,12,0.14442857142857143
2,1e-08,0.5,3,50,600,3,0.9,9.046827793121338,0.6764777217328142,0.8492075026343235,12,0.16417460317460317
2,1e-08,0.5,3,50,600,4,0.9,8.919096231460571,0.701298401615225,0.8410986372198659,12,0.13687301587301587
2,1e-08,0.5,5,5,600,0,0.9,4.648869514465332,0.6730626949365589,0.8818346035766683,11,0.2059047619047619
2,1e-08,0.5,5,5,600,1,0.9,2.5761876106262207,0.7515606806398228,0.8741896699870944,12,0.09650793650793651
2,1e-08,0.5,5,5,600,2,0.9,2.375483512878418,0.6803405526957478,0.8161078662404572,11,0.13436507936507935
2,1e-08,0.5,5,5,600,3,0.9,2.753239631652832,0.6357452224268645,0.8859134103467021,12,0.18512698412698414
2,1e-08,0.5,5,5,600,4,0.9,2.4419877529144287,0.6436315709410098,0.8857202189010387,11,0.223
2,1e-08,0.5,5,15,600,0,0.9,132.8185694217682,0.72987587980665,0.870345548626033,11,0.16257142857142856
2,1e-08,0.5,5,15,600,1,0.9,4.609570503234863,0.8200873253802254,0.8761260035958097,12,0.04861904761904762
2,1e-08,0.5,5,15,600,2,0.9,4.1387858390808105,0.7807619763219029,0.8414772439803926,10,0.06006349206349206
2,1e-08,0.5,5,15,600,3,0.9,4.028663396835327,0.6810906127400935,0.8633390994946706,11,0.18488888888888888
2,1e-08,0.5,5,15,600,4,0.9,3.8003134727478027,0.7870613303618653,0.8674693371194111,11,0.11501587301587302
2,1e-08,0.5,5,50,600,0,0.9,9.810985088348389,0.6400491232025993,0.8484346204527445,12,0.1889047619047619
