k,min_prob,model_prior_strength,n_iter,n_neighbors,min_cluster_size,iteration,train_size,duration,adj_rand,adj_rand_no_noise,number_of_clusters,proportion_of_noise
2,1e-08,0.1,3,5,800,4,0.9,2.6100504398345947,0.7979020948216858,0.8398250141791621,10,0.04877777777777778
2,1e-08,0.1,3,15,800,0,0.9,6.134954452514648,0.8975773551709096,0.9053306172033457,11,0.007587301587301587
2,1e-08,0.1,3,15,800,1,0.9,4.274035930633545,0.8970718968159467,0.9032927582190596,11,0.006095238095238095
2,1e-08,0.1,3,15,800,2,0.9,4.363986968994141,0.8969296276221529,0.905036884573138,11,0.008015873015873016
2,1e-08,0.1,3,15,800,3,0.9,4.509682893753052,0.89141393883875,0.8989737806105673,11,0.007349206349206349
2,1e-08,0.1,3,15,800,4,0.9,4.098121166229248,0.8211434060506299,0.8262340707539891,10,0.005904761904761905
2,1e-08,0.1,3,50,800,0,0.9,10.131330013275146,0.8816179155993039,0.8929040469641613,11,0.010761904761904762
2,1e-08,0.1,3,50,800,1,0.9,9.507507562637329,0.8768146645389926,0.8881691652870778,11,0.010904761904761905
2,1e-08,0.1,3,50,800,2,0.9,9.668474197387695,0.8824575635293529,0.8939144688572886,11,0.010904761904761905
2,1e-08,0.1,3,50,800,3,0.9,9.531413555145264,0.8769539486220904,0.8888116996793426,11,0.011333333333333334
2,1e-08,0.1,3,50,800,4,0.9,8.145481586456299,0.8807329543709601,0.893318207357408,11,0.012015873015873016
2,1e-08,0.1,5,5,800,0,0.9,128.40696787834167,0.8295918193449313,0.8780933275135728,12,0.043111111111111114
2,1e-08,0.1,5,5,800,1,0.9,2.5859127044677734,0.8792300921671755,0.9079915577949094,11,0.026825396825396825
2,1e-08,0.1,5,5,800,2,0.9,2.7054779529571533,0.7891832579448228,0.8040370341413057,10,0.018
2,1e-08,0.1,5,5,800,3,0.9,2.754953145980835,0.8360431731349093,0.8927610639572093,12,0.05498412698412698
2,1e-08,0.1,5,5,800,4,0.9,2.5441181659698486,0.7711555549138996,0.8009406497423861,11,0.032984126984126984
2,1e-08,0.1,5,15,800,0,0.9,10.975856304168701,0.8950539447160375,0.9077366638087179,11,0.012079365079365079
2,1e-08,0.1,5,15,800,1,0.9,4.42906379699707,0.8931108438447198,0.9035692693736838,11,0.010079365079365079
2,1e-08,0.1,5,15,800,2,0.9,4.1176581382751465,0.895204346481922,0.9075557703541992,11,0.011793650793650794
2,1e-08,0.1,5,15,800,3,0.9,4.231659650802612,0.860724700952975,0.8717193374538557,12,0.010603174603174604
2,1e-08,0.1,5,15,800,4,0.9,3.8550164699554443,0.8211445218319597,0.8307610630691158,10,0.010793650793650795
2,1e-08,0.1,5,50,800,0,0.9,11.492736101150513,0.8799136898781011,0.9009647183967209,11,0.01938095238095238
2,1e-08,0.1,5,50,800,1,0.9,10.600316762924194,0.877609864840365,0.8986558259520414,11,0.019428571428571427
2,1e-08,0.1,5,50,800,2,0.9,9.900322675704956,0.8749380273078327,0.8960059905087824,11,0.019523809523809523
2,1e-08,0.1,5,50,800,3,0.9,10.85246205329895,0.8332954810259903,0.8721197044554627,10,0.07606349206349207
2,1e-08,0.1,5,50,800,4,0.9,10.360249280929565,0.8077068492559094,0.8254290802746118,10,0.019301587301587302
2,1e-08,0.5,2,5,800,0,0.9,127.47258067131042,0.6065896164729122,0.819351165072987,11,0.18680952380952381
2,1e-08,0.5,2,5,800,1,0.9,2.526538848876953,0.5357397022134911,0.9153514513278809,8,0.3397301587301587
2,1e-08,0.5,2,5,800,2,0.9,2.693830728530884,0.6691345532750326,0.8669008562253776,10,0.1876984126984127
2,1e-08,0.5,2,5,800,3,0.9,2.51369047164917,0.28062484348600625,0.889533465068828,8,0.5138412698412699
2,1e-08,0.5,2,5,800,4,0.9,2.483447790145874,0.6728332397887402,0.9068434124530977,10,0.21823809523809523
2,1e-08,0.5,2,15,800,0,0.9,3.733996629714966,0.7747487109908922,0.8948310695609528,10,0.1496825396825397
2,1e-08,0.5,2,15,800,1,0.9,3.8978304862976074,0.8142489542104651,0.8907311097300686,10,0.11047619047619048
2,1e-08,0.5,2,15,800,2,0.9,3.4311323165893555,0.7034882283702618,0.8221753655654375,8,0.21166666666666667
2,1e-08,0.5,2,15,800,3,0.9,4.076709270477295,0.643105360927213,0.8987367180973995,8,0.2816666666666667
2,1e-08,0.5,2,15,800,4,0.9,3.4693052768707275,0.7481579167860012,0.8930340000329023,9,0.19144444444444444
2,1e-08,0.5,2,50,800,0,0.9,138.1835582256317,0.6913504980048184,0.8650398050550229,11,0.17117460317460317
2,1e-08,0.5,2,50,800,1,0.9,11.319175720214844,0.7634166151598326,0.8915465863702732,10,0.13057142857142856
2,1e-08,0.5,2,50,800,2,0.9,10.8166823387146,0.7356037205515432,0.8379441981655901,10,0.10312698412698412
2,1e-08,0.5,2,50,800,3,0.9,9.758748531341553,0.5274945345185986,0.5946972303907915,8,0.2303174603174603
2,1e-08,0.5,2,50,800,4,0.9,10.598892450332642,0.733020590287137,0.8584616442037958,11,0.13053968253968254
2,1e-08,0.5,3,5,800,0,0.9,4.216003179550171,0.7309095823662504,0.9119097963409194,10,0.19128571428571428
2,1e-08,0.5,3,5,800,1,0.9,2.217898368835449,0.7012265877923752,0.9091959376529858,9,0.2292857142857143
2,1e-08,0.5,3,5,800,2,0.9,2.2917277812957764,0.6915628430186017,0.8547609955135214,9,0.19141269841269842
2,1e-08,0.5,3,5,800,3,0.9,2.248448610305786,0.49585382227133323,0.9254025037533432,8,0.3696507936507937
2,1e-08,0.5,3,5,800,4,0.9,2.2594289779663086,0.7380434449212006,0.8399924149621739,10,0.15406349206349207
2,1e-08,0.5,3,15,800,0,0.9,133.08705139160156,0.7705336433636552,0.9025508663044699,10,0.15623809523809523
2,1e-08,0.5,3,15,800,1,0.9,4.106295824050903,0.8256466335473441,0.8965004056343103,10,0.10623809523809524
2,1e-08,0.5,3,15,800,2,0.9,3.8847036361694336,0.7748221293533948,0.8334535462078313,10,0.0636031746031746
2,1e-08,0.5,3,15,800,3,0.9,4.098364353179932,0.6981029599929892,0.8529931359408706,9,0.17687301587301588
2,1e-08,0.5,3,15,800,4,0.9,3.9102635383605957,0.8228235388145416,0.8953155608106982,10,0.10623809523809524
2,1e-08,0.5,3,50,800,0,0.9,8.265378713607788,0.7065877311699847,0.907059279385991,10,0.1810793650793651
2,1e-08,0.5,3,50,800,1,0.9,8.441304922103882,0.7491779366683466,0.9002226274415139,10,0.14147619047619048
2,1e-08,0.5,3,50,800,2,0.9,9.33184552192688,0.6907862589688922,0.8479630249594013,11,0.1454920634920635
2,1e-08,0.5,3,50,800,3,0.9,9.256466150283813,0.5701730127834584,0.6378249538343648,10,0.10236507936507937
2,1e-08,0.5,3,50,800,4,0.9,9.191312551498413,0.7142422052658122,0.8568254627649895,11,0.13785714285714284
2,1e-08,0.5,5,5,800,0,0.9,10.170844078063965,0.7390213237064099,0.8368676495977169,10,0.11179365079365079
2,1e-08,0.5,5,5,800,1,0.9,2.3249895572662354,0.7259987562733773,0.9047488196901654,9,0.22257142857142856
2,1e-08,0.5,5,5,800,2,0.9,2.4916627407073975,0.7305645044816449,0.8441571315650226,10,0.12179365079365079
2,1e-08,0.5,5,5,800,3,0.9,2.435474395751953,0.4722982629424325,0.9331764469287298,7,0.4099047619047619
2,1e-08,0.5,5,5,800,4,0.9,2.3740086555480957,0.8110228953906315,0.9084955255348046,10,0.13995238095238094
2,1e-08,0.5,5,15,800,0,0.9,3.4808313846588135,0.7623717658605452,0.9081981234185384,10,0.16253968253968254
2,1e-08,0.5,5,15,800,1,0.9,3.348740816116333,0.8169092339014079,0.9017297048644435,10,0.11434920634920635
2,1e-08,0.5,5,15,800,2,0.9,3.415329933166504,0.7794483056626702,0.8413688863241391,10,0.0610952380952381
2,1e-08,0.5,5,15,800,3,0.9,3.4481332302093506,0.69427470950361,0.9072816065136593,9,0.22338095238095237
2,1e-08,0.5,5,15,800,4,0.9,3.6537129878997803,0.819999996973982,0.9037700540818107,10,0.11504761904761905
2,1e-08,0.5,5,50,800,0,0.9,15.200832843780518,0.6898758578791176,0.9105524929260589,10,0.18973015873015872
2,1e-08,0.5,5,50,800,1,0.9,8.043943881988525,0.7446918403919482,0.9068908150460084,10,0.14604761904761904
2,1e-08,0.5,5,50,800,2,0.9,8.137876510620117,0.6721881951868467,0.8462454238778464,11,0.15193650793650793
2,1e-08,0.5,5,50,800,3,0.9,8.614099979400635,0.627726123265931,0.9026375463860561,9,0.24153968253968253
2,1e-08,0.5,5,50,800,4,0.9,8.833521127700806,0.7055179916904014,0.8645769895041505,11,0.14673015873015874
2,0.0001,0.0,2,5,800,0,0.9,133.42421126365662,0.7973311400602074,0.8771038997730899,12,0.06585714285714285
2,0.0001,0.0,2,5,800,1,0.9,2.455805540084839,0.7771810092831394,0.8128714407346709,10,0.049301587301587305
2,0.0001,0.0,2,5,800,2,0.9,2.2541861534118652,0.7947662004597054,0.8114008948204054,10,0.019587301587301587
2,0.0001,0.0,2,5,800,3,0.9,2.391342878341675,0.6966879487913052,0.7276427541680862,10,0.041650793650793654
2,0.0001,0.0,2,5,800,4,0.9,2.525547981262207,0.7372661042122787,0.7790627253136743,11,0.04438095238095238
2,0.0001,0.0,2,15,800,0,0.9,3.831886053085327,0.8924546164065369,0.9006290370854357,11,0.00792063492063492
2,0.0001,0.0,2,15,800,1,0.9,3.7878477573394775,0.8990521413019622,0.907607754986969,11,0.008253968253968255
2,0.0001,0.0,2,15,800,2,0.9,3.8595216274261475,0.8997306819193067,0.9083102635042349,11,0.008222222222222223
2,0.0001,0.0,2,15,800,3,0.9,3.5847017765045166,0.8872384154701461,0.8969661034773979,11,0.00938095238095238
2,0.0001,0.0,2,15,800,4,0.9,3.480858087539673,0.8218169902374325,0.8279528834487727,10,0.006952380952380952
2,0.0001,0.0,2,50,800,0,0.9,9.624249696731567,0.8870577356244475,0.9005760853236726,11,0.012619047619047618
2,0.0001,0.0,2,50,800,1,0.9,9.364484310150146,0.8762899903022309,0.8894542104877917,11,0.012444444444444444
2,0.0001,0.0,2,50,800,2,0.9,9.332271814346313,0.8741875805682541,0.8877757445445087,11,0.012841269841269841
2,0.0001,0.0,2,50,800,3,0.9,9.35552191734314,0.8742251942581174,0.8879634648597743,11,0.012984126984126983
2,0.0001,0.0,2,50,800,4,0.9,9.364025592803955,0.8845085105884338,0.8986303455264893,11,0.013158730158730158
2,0.0001,0.0,3,5,800,0,0.9,8.634780883789062,0.7487294977228801,0.8436228890562975,11,0.09212698412698413
2,0.0001,0.0,3,5,800,1,0.9,2.4656431674957275,0.8662419596932519,0.903908835123671,11,0.03482539682539683
2,0.0001,0.0,3,5,800,2,0.9,2.538796901702881,0.8554098235079312,0.896069611427015,11,0.037047619047619045
2,0.0001,0.0,3,5,800,3,0.9,2.4184224605560303,0.7561241022934434,0.795706609028719,11,0.04296825396825397
2,0.0001,0.0,3,5,800,4,0.9,2.5121755599975586,0.7968575582976312,0.8330175448195891,10,0.039746031746031744
2,0.0001,0.0,3,15,800,0,0.9,138.57531332969666,0.8978621289032019,0.9122670968521415,11,0.01338095238095238
2,0.0001,0.0,3,15,800,1,0.9,3.797606945037842,0.8958805028981731,0.9101682642542257,11,0.01338095238095238
2,0.0001,0.0,3,15,800,2,0.9,3.284085750579834,0.8981466271706737,0.9127073307979656,11,0.013555555555555555
2,0.0001,0.0,3,15,800,3,0.9,3.521623134613037,0.8899831827692829,0.9056850436750428,11,0.014666666666666666
2,0.0001,0.0,3,15,800,4,0.9,3.6685986518859863,0.8234717525396734,0.8349962031286717,10,0.012666666666666666
2,0.0001,0.0,3,50,800,0,0.9,19.3370304107666,0.877316744187274,0.901666468136242,11,0.021984126984126984
2,0.0001,0.0,3,50,800,1,0.9,9.27056097984314,0.8723831693318963,0.8970812518969202,11,0.022396825396825398
2,0.0001,0.0,3,50,800,2,0.9,10.810996532440186,0.8762661345725626,0.9017173304900198,11,0.022904761904761903
2,0.0001,0.0,3,50,800,3,0.9,10.600770950317383,0.8694369343865144,0.8946047355389168,11,0.022857142857142857
2,0.0001,0.0,3,50,800,4,0.9,11.439674615859985,0.8806597354149399,0.9060167225182494,11,0.022714285714285715
2,0.0001,0.0,5,5,800,0,0.9,11.454061269760132,0.8233387880833433,0.8888977830352639,12,0.05568253968253968
2,0.0001,0.0,5,5,800,1,0.9,2.59682035446167,0.8688611900107346,0.9166972193614589,11,0.04263492063492064
2,0.0001,0.0,5,5,800,2,0.9,2.582951545715332,0.8619435313097294,0.9113550506993651,11,0.044936507936507934
2,0.0001,0.0,5,5,800,3,0.9,2.2503020763397217,0.7123745896692831,0.8017807363985999,11,0.09833333333333333
2,0.0001,0.0,5,5,800,4,0.9,2.6164162158966064,0.8635331903238245,0.9219229082204795,11,0.050444444444444445
2,0.0001,0.0,5,15,800,0,0.9,6.051421880722046,0.8543572018216029,0.8858875696096039,12,0.02765079365079365
2,0.0001,0.0,5,15,800,1,0.9,3.8699750900268555,0.8824357337629343,0.9081007127348456,11,0.023079365079365078
2,0.0001,0.0,5,15,800,2,0.9,3.444391965866089,0.8848628015894471,0.9125519862897218,11,0.02461904761904762
2,0.0001,0.0,5,15,800,3,0.9,3.564652919769287,0.8349265529174176,0.8840253843856578,12,0.04520634920634921
2,0.0001,0.0,5,15,800,4,0.9,4.303110122680664,0.8889651331851603,0.9165108483386738,11,0.02438095238095238
2,0.0001,0.0,5,50,800,0,0.9,10.420263051986694,0.871519370812966,0.9125107395964247,11,0.035095238095238096
2,0.0001,0.0,5,50,800,1,0.9,9.69239592552185,0.8672687510058623,0.908491492671996,11,0.03538095238095238
2,0.0001,0.0,5,50,800,2,0.9,11.280001401901245,0.8659808793541723,0.9086099856232052,11,0.03642857142857143
2,0.0001,0.0,5,50,800,3,0.9,11.154000282287598,0.8627008747279007,0.9053658709288004,11,0.03663492063492064
2,0.0001,0.0,5,50,800,4,0.9,9.123854398727417,0.8645490439022151,0.9066291074513649,11,0.0360952380952381
2,0.0001,0.1,2,5,800,0,0.9,2.6227669715881348,0.741375117958061,0.8042357610267166,11,0.06404761904761905
2,0.0001,0.1,2,5,800,1,0.9,2.7282423973083496,0.8513983265157038,0.8988786204256726,11,0.04449206349206349
2,0.0001,0.1,2,5,800,2,0.9,2.508302927017212,0.851104020281432,0.8952036320268407,11,0.04268253968253968
2,0.0001,0.1,2,5,800,3,0.9,2.988938570022583,0.8324131472907476,0.8806162581701279,12,0.04250793650793651
2,0.0001,0.1,2,5,800,4,0.9,2.455796718597412,0.7764303842161667,0.8063745574542386,11,0.03496825396825397
2,0.0001,0.1,2,15,800,0,0.9,4.26528000831604,0.7955851670314925,0.8036970827691521,11,0.009206349206349206
2,0.0001,0.1,2,15,800,1,0.9,3.630384922027588,0.9047189391020155,0.9142791578692103,11,0.009111111111111111
2,0.0001,0.1,2,15,800,2,0.9,3.801701068878174,0.8973459966543225,0.9071599735872644,11,0.009428571428571429
2,0.0001,0.1,2,15,800,3,0.9,3.722684144973755,0.8877813664880497,0.8988633947319723,11,0.01065079365079365
2,0.0001,0.1,2,15,800,4,0.9,3.562650203704834,0.8199948311460571,0.8278902391043492,10,0.009
2,0.0001,0.1,2,50,800,0,0.9,10.023176670074463,0.8877253814551764,0.9058322857996373,11,0.01673015873015873
2,0.0001,0.1,2,50,800,1,0.9,9.970319509506226,0.8746823695691742,0.8911449457804687,11,0.015507936507936509
2,0.0001,0.1,2,50,800,2,0.9,9.228750705718994,0.8795740787254431,0.8967174584156556,11,0.016015873015873015
2,0.0001,0.1,2,50,800,3,0.9,8.826851844787598,0.8484769447582635,0.8663443012085549,12,0.01673015873015873
2,0.0001,0.1,2,50,800,4,0.9,9.401454448699951,0.8808953497934788,0.899517358238992,11,0.017285714285714286
2,0.0001,0.1,3,5,800,0,0.9,2.4725639820098877,0.715668109790878,0.7388338733486683,11,0.028142857142857143
2,0.0001,0.1,3,5,800,1,0.9,2.4090001583099365,0.8776732116398895,0.9132569017359718,11,0.03198412698412698
2,0.0001,0.1,3,5,800,2,0.9,2.341526746749878,0.7923091075132882,0.8584259346873256,10,0.07428571428571429
2,0.0001,0.1,3,5,800,3,0.9,2.433377981185913,0.7304949636003761,0.7890060508605549,11,0.0603968253968254
2,0.0001,0.1,3,5,800,4,0.9,2.3723785877227783,0.8004006508093329,0.8415674465903683,10,0.04336507936507936
2,0.0001,0.1,3,15,800,0,0.9,130.5244495868683,0.8950768312091524,0.9143714199469855,11,0.017825396825396824
2,0.0001,0.1,3,15,800,1,0.9,3.6024892330169678,0.893496696450021,0.9104620360674531,11,0.015825396825396826
2,0.0001,0.1,3,15,800,2,0.9,4.15349555015564,0.8930439146727753,0.912437088219128,11,0.017984126984126984
2,0.0001,0.1,3,15,800,3,0.9,4.136168003082275,0.8879006529203803,0.9064063044119444,11,0.017174603174603176
2,0.0001,0.1,3,15,800,4,0.9,4.109843969345093,0.8197013301405384,0.8340133939399935,10,0.015746031746031747
2,0.0001,0.1,3,50,800,0,0.9,15.45230484008789,0.8746117828953652,0.9061199424607926,11,0.027920634920634922
2,0.0001,0.1,3,50,800,1,0.9,9.515968084335327,0.8698322746305645,0.900334235133462,11,0.027253968253968253
2,0.0001,0.1,3,50,800,2,0.9,8.854921579360962,0.8758943039646492,0.9087897079752708,11,0.028936507936507937
2,0.0001,0.1,3,50,800,3,0.9,8.75600790977478,0.8695295029496899,0.9019964755468246,11,0.028793650793650795
2,0.0001,0.1,3,50,800,4,0.9,8.535485744476318,0.8735716528663281,0.9070245804287737,11,0.029476190476190475
2,0.0001,0.1,5,5,800,0,0.9,2.4144957065582275,0.875763400692113,0.9154528848335963,11,0.03534920634920635
2,0.0001,0.1,5,5,800,1,0.9,2.3434133529663086,0.8037779467374898,0.8306521598305623,10,0.029857142857142856
2,0.0001,0.1,5,5,800,2,0.9,2.380753993988037,0.8779809714986193,0.9081410507545182,11,0.027476190476190477
2,0.0001,0.1,5,5,800,3,0.9,2.5123233795166016,0.8021022975794124,0.8891595076384489,12,0.07196825396825397
2,0.0001,0.1,5,5,800,4,0.9,2.3772900104522705,0.7631234153045706,0.8034654319542907,11,0.04193650793650794
2,0.0001,0.1,5,15,800,0,0.9,10.864030361175537,0.8864534122911818,0.9201117716668329,11,0.029380952380952383
2,0.0001,0.1,5,15,800,1,0.9,4.413235902786255,0.8830741663470189,0.9144536377841392,11,0.027746031746031748
2,0.0001,0.1,5,15,800,2,0.9,3.5135388374328613,0.8845035481502641,0.9193980363859563,11,0.030396825396825398
2,0.0001,0.1,5,15,800,3,0.9,4.33692479133606,0.8499723736304927,0.8817404873604653,12,0.02823809523809524
2,0.0001,0.1,5,15,800,4,0.9,3.933124542236328,0.8142772503908171,0.8406094914201057,10,0.027396825396825395
2,0.0001,0.1,5,50,800,0,0.9,9.4914231300354,0.8643708274353893,0.9176438803874696,11,0.04419047619047619
2,0.0001,0.1,5,50,800,1,0.9,9.089524745941162,0.8608153264145693,0.9147389413277187,11,0.04476190476190476
2,0.0001,0.1,5,50,800,2,0.9,10.18988823890686,0.8577316642767827,0.9130464021747647,11,0.04588888888888889
2,0.0001,0.1,5,50,800,3,0.9,11.284210443496704,0.8098233675875869,0.8945375488698853,10,0.10487301587301587
2,0.0001,0.1,5,50,800,4,0.9,8.96258544921875,0.7960417575376922,0.8405518713619079,10,0.043682539682539684
2,0.0001,0.5,2,5,800,0,0.9,2.669980049133301,0.5756081139931167,0.8844109848284029,11,0.25123809523809526
2,0.0001,0.5,2,5,800,1,0.9,2.4624907970428467,0.5632400036450459,0.9174133510883701,8,0.3268095238095238
2,0.0001,0.5,2,5,800,2,0.9,2.992004871368408,0.6255589303772953,0.9083780793143326,10,0.2443968253968254
2,0.0001,0.5,2,5,800,3,0.9,2.3198323249816895,0.46523597603741673,0.9289383378026403,8,0.39211111111111113
2,0.0001,0.5,2,5,800,4,0.9,2.584526300430298,0.5556873674273616,0.9174686884986931,8,0.3306349206349206
2,0.0001,0.5,2,15,800,0,0.9,130.0210897922516,0.7356803154388133,0.9095826723041552,10,0.175015873015873
2,0.0001,0.5,2,15,800,1,0.9,4.196337461471558,0.7804783467255361,0.9042604711037019,10,0.13490476190476192
2,0.0001,0.5,2,15,800,2,0.9,3.8073065280914307,0.6977288472198879,0.8340672013711707,9,0.177984126984127
2,0.0001,0.5,2,15,800,3,0.9,3.6341004371643066,0.6068098651821203,0.9107353933653808,8,0.3003174603174603
2,0.0001,0.5,2,15,800,4,0.9,3.346155881881714,0.705175754914232,0.9067695869931,9,0.2153015873015873
2,0.0001,0.5,2,50,800,0,0.9,9.912495851516724,0.6125228870523658,0.8838113442476194,11,0.21706349206349207
2,0.0001,0.5,2,50,800,1,0.9,9.542872905731201,0.646657663669598,0.8687564522739979,11,0.18195238095238095
2,0.0001,0.5,2,50,800,2,0.9,10.967979431152344,0.6390591383477865,0.8150778789996063,11,0.15252380952380953
2,0.0001,0.5,2,50,800,3,0.9,8.55480146408081,0.4522315757744832,0.6013204231240122,8,0.28385714285714286
2,0.0001,0.5,2,50,800,4,0.9,8.347909450531006,0.6501615031813737,0.8720912987289948,11,0.18106349206349207
2,0.0001,0.5,3,5,800,0,0.9,4.812348365783691,0.6522766543298152,0.923686738229627,10,0.2376031746031746
2,0.0001,0.5,3,5,800,1,0.9,2.7660446166992188,0.7510592028624683,0.917740607492781,10,0.17084126984126985
2,0.0001,0.5,3,5,800,2,0.9,2.6702823638916016,0.6605211787590232,0.8627531022850269,9,0.21144444444444443
2,0.0001,0.5,3,5,800,3,0.9,2.9005160331726074,0.6559459699903836,0.9224214726531744,10,0.23277777777777778
2,0.0001,0.5,3,5,800,4,0.9,2.496772289276123,0.6947009522174328,0.9128413724726162,10,0.20007936507936508
2,0.0001,0.5,3,15,800,0,0.9,12.058531999588013,0.7172682465019323,0.9178496741348323,10,0.18642857142857142
2,0.0001,0.5,3,15,800,1,0.9,3.7201080322265625,0.7735848169753048,0.910990350991462,10,0.14076190476190475
2,0.0001,0.5,3,15,800,2,0.9,3.6865055561065674,0.7418924356699352,0.845193515740616,10,0.09650793650793651
2,0.0001,0.5,3,15,800,3,0.9,3.3870205879211426,0.5969937747612668,0.8642594903574979,8,0.2734761904761905
2,0.0001,0.5,3,15,800,4,0.9,3.345146894454956,0.7731636830813348,0.9107125951738096,10,0.14085714285714285
2,0.0001,0.5,3,50,800,0,0.9,11.922495365142822,0.5761264580452976,0.8744869840908389,11,0.23092063492063492
2,0.0001,0.5,3,50,800,1,0.9,9.099644660949707,0.6181543433171639,0.8709593900785783,11,0.19603174603174603
2,0.0001,0.5,3,50,800,2,0.9,8.54079794883728,0.5999367288197178,0.86153835757985,11,0.20025396825396827
2,0.0001,0.5,3,50,800,3,0.9,8.040007829666138,0.5112040991786274,0.6395426950021939,10,0.15968253968253968
2,0.0001,0.5,3,50,800,4,0.9,7.854907751083374,0.6582603577931876,0.9179567380597792,10,0.1946984126984127
2,0.0001,0.5,5,5,800,0,0.9,128.26038575172424,0.7079869852207201,0.8132470356736392,11,0.11455555555555555
2,0.0001,0.5,5,5,800,1,0.9,2.5604665279388428,0.6483591536192478,0.9210910936962972,9,0.25585714285714284
2,0.0001,0.5,5,5,800,2,0.9,2.535848617553711,0.6963071725009643,0.8540729788084546,9,0.18088888888888888
2,0.0001,0.5,5,5,800,3,0.9,2.5500078201293945,0.5526082621527056,0.8005234912155101,8,0.2943015873015873
2,0.0001,0.5,5,5,800,4,0.9,2.997746467590332,0.6428625068478191,0.821659645672832,8,0.23947619047619048
2,0.0001,0.5,5,15,800,0,0.9,128.92731189727783,0.6934982623161893,0.9258653583359825,10,0.2003174603174603
2,0.0001,0.5,5,15,800,1,0.9,4.432106018066406,0.7533170589337435,0.9196386398042015,10,0.15468253968253967
2,0.0001,0.5,5,15,800,2,0.9,4.419226884841919,0.7299243653429919,0.8539174961290803,10,0.10665079365079365
2,0.0001,0.5,5,15,800,3,0.9,4.510299444198608,0.6269214902911754,0.9215174030188149,9,0.2573809523809524
2,0.0001,0.5,5,15,800,4,0.9,4.116207599639893,0.7537037037370825,0.9209862889576289,10,0.15646031746031747
2,0.0001,0.5,5,50,800,0,0.9,9.300141096115112,0.5539426840936151,0.881840871628607,11,0.24392063492063493
2,0.0001,0.5,5,50,800,1,0.9,11.41435170173645,0.6044795136833351,0.8756940075958912,11,0.20412698412698413
2,0.0001,0.5,5,50,800,2,0.9,10.77583622932434,0.5731025312017153,0.8581089130050371,11,0.21057142857142858
2,0.0001,0.5,5,50,800,3,0.9,11.438002347946167,0.4996426826669244,0.8673720417412346,10,0.2908730158730159
2,0.0001,0.5,5,50,800,4,0.9,11.141122817993164,0.6000951165750127,0.8736943518654395,11,0.2058095238095238
2,0.01,0.0,2,5,800,0,0.9,127.77048969268799,0.7610266524880073,0.813501281735859,11,0.054619047619047616
2,0.01,0.0,2,5,800,1,0.9,2.7894840240478516,0.8317967870494956,0.8817563014239902,12,0.043095238095238096
2,0.01,0.0,2,5,800,2,0.9,2.6537954807281494,0.7975480169522913,0.8483265598490574,11,0.047174603174603175
2,0.01,0.0,2,5,800,3,0.9,2.8274645805358887,0.843014152914191,0.911079365160585,11,0.059349206349206346
2,0.01,0.0,2,5,800,4,0.9,2.798551082611084,0.76641678500708,0.8301380220654125,12,0.05711111111111111
2,0.01,0.0,2,15,800,0,0.9,9.866361618041992,0.8742925610548267,0.9258915282132019,11,0.042523809523809526
2,0.01,0.0,2,15,800,1,0.9,3.4213757514953613,0.875033167879415,0.9259373401365273,11,0.04207936507936508
2,0.01,0.0,2,15,800,2,0.9,4.08501935005188,0.8758204597068893,0.926773506917533,11,0.042
2,0.01,0.0,2,15,800,3,0.9,3.402963638305664,0.8615095824516384,0.9134479672005617,11,0.04328571428571429
2,0.01,0.0,2,15,800,4,0.9,3.369488477706909,0.7962992572425067,0.8380000203640903,10,0.04119047619047619
2,0.01,0.0,2,50,800,0,0.9,7.787025451660156,0.8477894889553352,0.935382326737748,11,0.06598412698412698
2,0.01,0.0,2,50,800,1,0.9,8.019010066986084,0.8374049030383911,0.9248052627413088,11,0.06653968253968254
2,0.01,0.0,2,50,800,2,0.9,7.6899144649505615,0.8355839191382083,0.9233404580551353,11,0.06685714285714285
2,0.01,0.0,2,50,800,3,0.9,8.224589824676514,0.834893297817106,0.9229996839052422,11,0.06711111111111111
2,0.01,0.0,2,50,800,4,0.9,8.307857275009155,0.845921986568365,0.9348940186403698,11,0.06685714285714285
2,0.01,0.0,3,5,800,0,0.9,4.339593172073364,0.7876926885890057,0.9040894744974277,12,0.08606349206349206
2,0.01,0.0,3,5,800,1,0.9,2.330394744873047,0.7739354253240315,0.8524435213429801,10,0.07561904761904761
2,0.01,0.0,3,5,800,2,0.9,2.2294211387634277,0.7800127134554989,0.8372409331155174,10,0.054936507936507936
2,0.01,0.0,3,5,800,3,0.9,2.4686644077301025,0.7379299698938001,0.8938129377932736,12,0.1167936507936508
2,0.01,0.0,3,5,800,4,0.9,2.23593807220459,0.84194897833907,0.9224695562348249,11,0.06492063492063492
2,0.01,0.0,3,15,800,0,0.9,130.3187358379364,0.8479416874324358,0.9387054748726926,11,0.06784126984126984
2,0.01,0.0,3,15,800,1,0.9,3.711785316467285,0.8427904077870662,0.934866088565942,11,0.069
2,0.01,0.0,3,15,800,2,0.9,3.708019495010376,0.8430322165595907,0.9385167639335766,11,0.07082539682539682
2,0.01,0.0,3,15,800,3,0.9,3.657729148864746,0.7986871131147046,0.8959914973125238,12,0.07312698412698412
2,0.01,0.0,3,15,800,4,0.9,3.6910529136657715,0.78085680272607,0.8568711078507874,10,0.06723809523809524
2,0.01,0.0,3,50,800,0,0.9,8.349549531936646,0.797642152954216,0.9368125750101196,11,0.0963968253968254
