k,min_prob,model_prior_strength,n_iter,n_neighbors,min_cluster_size,iteration,train_size,duration,adj_rand,adj_rand_no_noise,number_of_clusters,proportion_of_noise
1,1e-08,0.5,2,15,600,1,0.9,3.9521212577819824,0.7227911457783763,0.869940638959132,11,0.15885714285714286
1,1e-08,0.5,2,15,600,2,0.9,4.144672632217407,0.6282104379676101,0.9104254631213058,9,0.27346031746031746
1,1e-08,0.5,2,15,600,3,0.9,4.086503267288208,0.6856131011344015,0.8729811364683446,12,0.17134920634920636
1,1e-08,0.5,2,15,600,4,0.9,4.729298830032349,0.6605381735842757,0.8677846267182191,11,0.2036825396825397
1,1e-08,0.5,2,50,600,0,0.9,13.264950037002563,0.5562646824428454,0.8639592175227282,12,0.2514126984126984
1,1e-08,0.5,2,50,600,1,0.9,10.41951870918274,0.6887714204471533,0.8875308135876516,12,0.14603174603174604
1,1e-08,0.5,2,50,600,2,0.9,9.876731157302856,0.605917014855099,0.8906008322629286,11,0.236984126984127
1,1e-08,0.5,2,50,600,3,0.9,10.801992416381836,0.6079024800922631,0.9028689552127388,11,0.24726984126984128
1,1e-08,0.5,2,50,600,4,0.9,9.760393142700195,0.6426964452017733,0.9252049442416541,10,0.22723809523809524
1,1e-08,0.5,3,5,600,0,0.9,10.399838924407959,0.5667422180339549,0.8817704655393046,11,0.25846031746031745
1,1e-08,0.5,3,5,600,1,0.9,2.8122687339782715,0.5541811084762951,0.8786623885393343,11,0.2573492063492063
1,1e-08,0.5,3,5,600,2,0.9,2.942949056625366,0.6446532939965914,0.9074789649623592,10,0.2372857142857143
1,1e-08,0.5,3,5,600,3,0.9,3.1352436542510986,0.5311082572024979,0.8855817300136518,11,0.27595238095238095
1,1e-08,0.5,3,5,600,4,0.9,3.041133403778076,0.47984490699797255,0.896608654753676,10,0.34015873015873016
1,1e-08,0.5,3,15,600,0,0.9,11.423636674880981,0.637703612525505,0.8767268092679619,11,0.21755555555555556
1,1e-08,0.5,3,15,600,1,0.9,4.286679744720459,0.7308326755309619,0.8754733861644123,11,0.15425396825396825
1,1e-08,0.5,3,15,600,2,0.9,4.24901819229126,0.6746671422759563,0.8353873449508182,10,0.16876190476190475
1,1e-08,0.5,3,15,600,3,0.9,4.457138776779175,0.6719096457660885,0.8760479048182769,11,0.2106825396825397
1,1e-08,0.5,3,15,600,4,0.9,4.906113147735596,0.7332651664750065,0.8765367312255984,11,0.15596825396825398
1,1e-08,0.5,3,50,600,0,0.9,10.488630533218384,0.5695425470117066,0.8236734258099682,11,0.22376190476190477
1,1e-08,0.5,3,50,600,1,0.9,10.917439937591553,0.639564974286743,0.9309830948377835,10,0.22477777777777777
1,1e-08,0.5,3,50,600,2,0.9,10.887964248657227,0.614792656848266,0.8092768150252935,11,0.16442857142857142
1,1e-08,0.5,3,50,600,3,0.9,10.181210041046143,0.5165782089514463,0.8058617280644017,10,0.2891269841269841
1,1e-08,0.5,3,50,600,4,0.9,10.428383588790894,0.6273777617051521,0.9309166796753257,10,0.23195238095238097
1,1e-08,0.5,5,5,600,0,0.9,4.573113918304443,0.530901901406117,0.8877353919034984,11,0.27804761904761904
1,1e-08,0.5,5,5,600,1,0.9,2.5640017986297607,0.6696960072702276,0.8854962778871115,12,0.16076190476190477
1,1e-08,0.5,5,5,600,2,0.9,2.585491895675659,0.6926124505300438,0.8472426413743943,10,0.14942857142857144
1,1e-08,0.5,5,5,600,3,0.9,2.5581247806549072,0.6160902632321981,0.8876491817285912,12,0.1909047619047619
1,1e-08,0.5,5,5,600,4,0.9,2.9937782287597656,0.5661455123243263,0.8859296136868973,11,0.2565396825396825
1,1e-08,0.5,5,15,600,0,0.9,135.72809863090515,0.623288558428098,0.8803700906261926,11,0.22463492063492063
1,1e-08,0.5,5,15,600,1,0.9,3.573181390762329,0.7626066714403579,0.8832160641387063,12,0.09368253968253969
1,1e-08,0.5,5,15,600,2,0.9,3.3303396701812744,0.6758604759470199,0.8400202462126474,10,0.16003174603174602
1,1e-08,0.5,5,15,600,3,0.9,4.408882141113281,0.596715711782517,0.8775908424815062,11,0.24246031746031746
1,1e-08,0.5,5,15,600,4,0.9,4.837729454040527,0.7185201369196627,0.8811643284490982,11,0.1653174603174603
1,1e-08,0.5,5,50,600,0,0.9,13.896332740783691,0.5473200809863152,0.807718242352966,12,0.22646031746031747
1,1e-08,0.5,5,50,600,1,0.9,11.302316904067993,0.5719962968268045,0.8733776161612596,12,0.23387301587301587
1,1e-08,0.5,5,50,600,2,0.9,10.677116394042969,0.5833366951674325,0.8083469493955215,11,0.18047619047619048
1,1e-08,0.5,5,50,600,3,0.9,9.31360387802124,0.5148795115354614,0.811058412222571,11,0.25326984126984126
1,1e-08,0.5,5,50,600,4,0.9,9.237149477005005,0.5635631806515748,0.8820972533582262,11,0.24192063492063492
1,0.0001,0.0,2,5,600,0,0.9,2.7587311267852783,0.7168130727329418,0.7599927326664031,9,0.05107936507936508
1,0.0001,0.0,2,5,600,1,0.9,2.7095086574554443,0.8237909095078856,0.8761579385894357,12,0.05047619047619047
1,0.0001,0.0,2,5,600,2,0.9,2.483088731765747,0.7732415451779636,0.8649320269407765,12,0.07674603174603174
1,0.0001,0.0,2,5,600,3,0.9,2.507240056991577,0.6707182629464654,0.812777938324327,13,0.11965079365079365
1,0.0001,0.0,2,5,600,4,0.9,2.3882110118865967,0.8396515807341963,0.8871517572870982,11,0.04325396825396825
1,0.0001,0.0,2,15,600,0,0.9,133.84507083892822,0.8616332459996976,0.8791051921123891,12,0.016142857142857143
1,0.0001,0.0,2,15,600,1,0.9,3.8740909099578857,0.898055499283279,0.9111667830989609,11,0.012380952380952381
1,0.0001,0.0,2,15,600,2,0.9,3.44612455368042,0.8955153249502571,0.9124491440201711,11,0.016031746031746032
1,0.0001,0.0,2,15,600,3,0.9,3.468167781829834,0.8766647917106329,0.913549118870692,11,0.044365079365079364
1,0.0001,0.0,2,15,600,4,0.9,3.113927125930786,0.8119966106847594,0.8216636237059727,10,0.010904761904761905
1,0.0001,0.0,2,50,600,0,0.9,10.175374507904053,0.8546618583241967,0.8796197045199459,12,0.022523809523809522
1,0.0001,0.0,2,50,600,1,0.9,11.208489418029785,0.8512808038733236,0.874156480860653,12,0.020904761904761905
1,0.0001,0.0,2,50,600,2,0.9,9.394168615341187,0.8767469075050093,0.8976767366066621,11,0.019142857142857142
1,0.0001,0.0,2,50,600,3,0.9,8.834552764892578,0.881319563160807,0.9025402244323859,11,0.019301587301587302
1,0.0001,0.0,2,50,600,4,0.9,8.651006698608398,0.8567389345977374,0.8835650547567244,12,0.02412698412698413
1,0.0001,0.0,3,5,600,0,0.9,9.539592266082764,0.8549285733911071,0.9177027957434543,11,0.053285714285714283
1,0.0001,0.0,3,5,600,1,0.9,2.428790807723999,0.8352551269510353,0.8881757284205865,12,0.047396825396825396
1,0.0001,0.0,3,5,600,2,0.9,2.571366310119629,0.7836706775163088,0.8665520613560809,13,0.06665079365079365
1,0.0001,0.0,3,5,600,3,0.9,2.727735757827759,0.7448552815679913,0.8052914701101075,11,0.060793650793650796
1,0.0001,0.0,3,5,600,4,0.9,2.3743908405303955,0.8478827967342913,0.8973244189673684,12,0.04450793650793651
1,0.0001,0.0,3,15,600,0,0.9,3.7358241081237793,0.8938215380336143,0.9177653369195078,11,0.02146031746031746
1,0.0001,0.0,3,15,600,1,0.9,3.8058433532714844,0.8939951446016554,0.9170483509378297,11,0.020761904761904763
1,0.0001,0.0,3,15,600,2,0.9,3.872495174407959,0.8967672837238627,0.9208286993175732,11,0.021523809523809525
1,0.0001,0.0,3,15,600,3,0.9,4.094426870346069,0.8887791699505337,0.9121258762647515,11,0.021126984126984126
1,0.0001,0.0,3,15,600,4,0.9,4.0874762535095215,0.8209308284794581,0.8401158038922277,10,0.020365079365079364
1,0.0001,0.0,3,50,600,0,0.9,136.57714939117432,0.8805802853232858,0.9181556914476773,11,0.03222222222222222
1,0.0001,0.0,3,50,600,1,0.9,10.495492458343506,0.8421492751788584,0.8802518415437817,12,0.03326984126984127
1,0.0001,0.0,3,50,600,2,0.9,10.526488780975342,0.8747435507736107,0.9118339388403971,11,0.03201587301587302
1,0.0001,0.0,3,50,600,3,0.9,9.294411659240723,0.8349582825460635,0.8778991569282412,12,0.03726984126984127
1,0.0001,0.0,3,50,600,4,0.9,9.172897815704346,0.8786458384640998,0.9169478636802083,11,0.03280952380952381
1,0.0001,0.0,5,5,600,0,0.9,2.513038158416748,0.8044883827347483,0.8962240706022041,12,0.07119047619047619
1,0.0001,0.0,5,5,600,1,0.9,2.4311904907226562,0.8268316629357942,0.8873580941460818,11,0.05526984126984127
1,0.0001,0.0,5,5,600,2,0.9,2.326364517211914,0.7975197982497775,0.8902514259889539,12,0.07347619047619047
1,0.0001,0.0,5,5,600,3,0.9,2.453892707824707,0.7947844273650353,0.9020552836917303,12,0.08165079365079365
1,0.0001,0.0,5,5,600,4,0.9,2.4663479328155518,0.8653021780859544,0.9157631212070942,11,0.04336507936507936
1,0.0001,0.0,5,15,600,0,0.9,131.80642914772034,0.8473559550246409,0.8944855195623359,12,0.03941269841269841
1,0.0001,0.0,5,15,600,1,0.9,4.473703861236572,0.8368007066518584,0.8864730035797804,12,0.04201587301587301
1,0.0001,0.0,5,15,600,2,0.9,4.508566617965698,0.8482456006794469,0.8985131127097613,12,0.04184126984126984
1,0.0001,0.0,5,15,600,3,0.9,4.763388395309448,0.830761262684772,0.8993305019816145,12,0.05928571428571429
1,0.0001,0.0,5,15,600,4,0.9,3.97869873046875,0.8809603157632927,0.9246476285478933,11,0.03676190476190476
1,0.0001,0.0,5,50,600,0,0.9,9.960160255432129,0.8614287216457603,0.9235711433710666,11,0.05007936507936508
1,0.0001,0.0,5,50,600,1,0.9,10.501855611801147,0.8240111261186509,0.8894653622016646,12,0.053047619047619045
1,0.0001,0.0,5,50,600,2,0.9,9.563107013702393,0.82253413320365,0.892152141605192,12,0.05601587301587302
1,0.0001,0.0,5,50,600,3,0.9,9.272475719451904,0.8176762113416863,0.8849283815966694,12,0.05466666666666667
1,0.0001,0.0,5,50,600,4,0.9,11.297891855239868,0.8574414839351626,0.9209207272861664,11,0.05106349206349206
1,0.0001,0.1,2,5,600,0,0.9,2.5261402130126953,0.7429566618460498,0.8223708233190564,12,0.07082539682539682
1,0.0001,0.1,2,5,600,1,0.9,2.4649860858917236,0.8383837903149306,0.9036676855368557,11,0.060333333333333336
1,0.0001,0.1,2,5,600,2,0.9,2.462545871734619,0.7840461807823882,0.8795238077064269,12,0.07890476190476191
1,0.0001,0.1,2,5,600,3,0.9,2.662843942642212,0.714984331860763,0.8804594658417397,11,0.17515873015873015
1,0.0001,0.1,2,5,600,4,0.9,2.782864570617676,0.7579927334170026,0.7889799333831764,11,0.03546031746031746
1,0.0001,0.1,2,15,600,0,0.9,129.63299036026,0.8563031344332387,0.8750236500434383,12,0.017619047619047618
1,0.0001,0.1,2,15,600,1,0.9,4.179865121841431,0.8842192617676594,0.9086458315017519,11,0.022841269841269843
1,0.0001,0.1,2,15,600,2,0.9,3.911658525466919,0.886312620278777,0.9055934509033806,11,0.01807936507936508
1,0.0001,0.1,2,15,600,3,0.9,3.691861391067505,0.7963610484588532,0.8215678423381304,12,0.024904761904761905
1,0.0001,0.1,2,15,600,4,0.9,4.674521446228027,0.8200814318660347,0.8337206587297713,10,0.01507936507936508
1,0.0001,0.1,2,50,600,0,0.9,8.429111957550049,0.8322778732220997,0.8629412521177581,13,0.027444444444444445
1,0.0001,0.1,2,50,600,1,0.9,8.358204126358032,0.8457601880526834,0.8755531037150499,12,0.02665079365079365
1,0.0001,0.1,2,50,600,2,0.9,8.938541889190674,0.8520344823256651,0.8828166482743013,12,0.02734920634920635
1,0.0001,0.1,2,50,600,3,0.9,8.443968772888184,0.8305506268985949,0.8602583663849299,13,0.026682539682539683
1,0.0001,0.1,2,50,600,4,0.9,8.08104920387268,0.8536683428018924,0.8843081968190375,12,0.02711111111111111
1,0.0001,0.1,3,5,600,0,0.9,2.6561756134033203,0.7943294888015741,0.8975716870625892,12,0.0793015873015873
1,0.0001,0.1,3,5,600,1,0.9,2.8290746212005615,0.8718242369489675,0.9143293375967566,11,0.03842857142857143
1,0.0001,0.1,3,5,600,2,0.9,2.7779524326324463,0.7756177062433729,0.8191682408927636,10,0.0466984126984127
1,0.0001,0.1,3,5,600,3,0.9,2.8108749389648438,0.7626656682596838,0.8677380084033373,12,0.08277777777777778
1,0.0001,0.1,3,5,600,4,0.9,2.7929112911224365,0.68336463671192,0.7831077248191476,11,0.10696825396825396
1,0.0001,0.1,3,15,600,0,0.9,6.401859283447266,0.8566050114425457,0.8894246563790933,12,0.028984126984126984
1,0.0001,0.1,3,15,600,1,0.9,4.493546724319458,0.8337224609513865,0.8657435486020084,13,0.028412698412698414
1,0.0001,0.1,3,15,600,2,0.9,4.2011003494262695,0.8533713823597406,0.8879018858242712,12,0.030222222222222223
1,0.0001,0.1,3,15,600,3,0.9,4.2342658042907715,0.8287733186092123,0.887965889556058,12,0.05163492063492064
1,0.0001,0.1,3,15,600,4,0.9,4.060943365097046,0.8145431184952167,0.8408813526492215,10,0.02746031746031746
1,0.0001,0.1,3,50,600,0,0.9,139.07695031166077,0.8423843131838264,0.8934226401397897,12,0.042523809523809526
1,0.0001,0.1,3,50,600,1,0.9,10.506155729293823,0.8357582514731406,0.8863031494857535,12,0.04246031746031746
1,0.0001,0.1,3,50,600,2,0.9,10.441620349884033,0.836845116602065,0.8935746484878607,12,0.04658730158730159
1,0.0001,0.1,3,50,600,3,0.9,10.000085830688477,0.8356128959039236,0.8872259379238698,12,0.04319047619047619
1,0.0001,0.1,3,50,600,4,0.9,9.615947246551514,0.8389303932399857,0.8926646510474524,12,0.044571428571428574
1,0.0001,0.1,5,5,600,0,0.9,2.6314451694488525,0.7589412020715774,0.8928667970065062,12,0.106
1,0.0001,0.1,5,5,600,1,0.9,2.5201735496520996,0.8617350568674984,0.9237052373630245,11,0.051349206349206346
1,0.0001,0.1,5,5,600,2,0.9,2.6293351650238037,0.8410238420489553,0.9055025257246628,12,0.05346031746031746
1,0.0001,0.1,5,5,600,3,0.9,2.6168246269226074,0.7246901899924356,0.8116628408301536,12,0.07852380952380952
1,0.0001,0.1,5,5,600,4,0.9,2.5725257396698,0.7812695862892627,0.8239632468028871,11,0.043333333333333335
1,0.0001,0.1,5,15,600,0,0.9,135.0285427570343,0.8419908612307394,0.8962707059300077,12,0.044904761904761906
1,0.0001,0.1,5,15,600,1,0.9,4.519083499908447,0.8392272437974522,0.8914735228549986,12,0.04361904761904762
1,0.0001,0.1,5,15,600,2,0.9,4.080534219741821,0.8409407609101195,0.8980163732365478,12,0.04676190476190476
1,0.0001,0.1,5,15,600,3,0.9,4.656151533126831,0.8325620811780229,0.8908234674085872,12,0.04780952380952381
1,0.0001,0.1,5,15,600,4,0.9,3.93507981300354,0.8382709104052322,0.8948898402203743,12,0.046603174603174605
1,0.0001,0.1,5,50,600,0,0.9,10.403078317642212,0.7913143871245298,0.8755968646427994,13,0.06577777777777778
1,0.0001,0.1,5,50,600,1,0.9,8.337529182434082,0.8107538374191116,0.8966672824456178,12,0.06623809523809523
1,0.0001,0.1,5,50,600,2,0.9,8.285833597183228,0.841020109269679,0.9282830561092676,11,0.06668253968253968
1,0.0001,0.1,5,50,600,3,0.9,8.761011600494385,0.7671706145175142,0.8904370048726569,12,0.09761904761904762
1,0.0001,0.1,5,50,600,4,0.9,8.471781969070435,0.8121395173504787,0.897779598295878,12,0.0660952380952381
1,0.0001,0.5,2,5,600,0,0.9,11.188000679016113,0.5468432728012409,0.8929919220906145,11,0.26941269841269844
1,0.0001,0.5,2,5,600,1,0.9,2.793107748031616,0.5515747799364926,0.8949000075616326,11,0.2620793650793651
1,0.0001,0.5,2,5,600,2,0.9,2.6609556674957275,0.6935377460994482,0.9135393611309962,11,0.17931746031746032
1,0.0001,0.5,2,5,600,3,0.9,2.8957715034484863,0.4119236961199907,0.8907234247213064,10,0.3742539682539682
1,0.0001,0.5,2,5,600,4,0.9,3.1933043003082275,0.5283270358016351,0.8935221727501409,11,0.27825396825396825
1,0.0001,0.5,2,15,600,0,0.9,9.651726245880127,0.5738370699225614,0.8856620132487234,11,0.25084126984126986
1,0.0001,0.5,2,15,600,1,0.9,4.34356951713562,0.7069151166104332,0.8863434874170981,12,0.1336984126984127
1,0.0001,0.5,2,15,600,2,0.9,3.750972270965576,0.5824743301460806,0.925993660105339,10,0.2708253968253968
1,0.0001,0.5,2,15,600,3,0.9,3.758726119995117,0.6113223819739666,0.8846854938228152,11,0.2405079365079365
1,0.0001,0.5,2,15,600,4,0.9,3.531620502471924,0.5917167082816287,0.8819762052373777,11,0.23987301587301588
1,0.0001,0.5,2,50,600,0,0.9,147.70634198188782,0.4470644974414959,0.8957750789936026,11,0.3167142857142857
1,0.0001,0.5,2,50,600,1,0.9,9.96225094795227,0.5574966779000236,0.8927536038882409,12,0.21703174603174602
1,0.0001,0.5,2,50,600,2,0.9,8.97386121749878,0.4155280003175714,0.9131860804217964,11,0.33215873015873015
1,0.0001,0.5,2,50,600,3,0.9,8.49546504020691,0.4761353503459151,0.8929394742016953,11,0.3061587301587302
1,0.0001,0.5,2,50,600,4,0.9,8.090345621109009,0.5184049609842698,0.9460480040328146,10,0.29233333333333333
1,0.0001,0.5,3,5,600,0,0.9,2.8460867404937744,0.5644038467327191,0.8316476992447358,11,0.21557142857142858
1,0.0001,0.5,3,5,600,1,0.9,2.5242111682891846,0.6255561371495562,0.8926266801989006,12,0.1894920634920635
1,0.0001,0.5,3,5,600,2,0.9,2.695343494415283,0.6669959812325028,0.8458913696780378,10,0.15747619047619046
1,0.0001,0.5,3,5,600,3,0.9,2.6499335765838623,0.4924397095382333,0.909010254939875,11,0.30123809523809525
1,0.0001,0.5,3,5,600,4,0.9,2.6113698482513428,0.5451021064612437,0.8538260836289379,11,0.23531746031746031
1,0.0001,0.5,3,15,600,0,0.9,3.6118481159210205,0.5460007773207569,0.8900940384470686,11,0.2644920634920635
1,0.0001,0.5,3,15,600,1,0.9,3.765230417251587,0.6302782863651195,0.8891026501191268,11,0.2086031746031746
1,0.0001,0.5,3,15,600,2,0.9,3.4811148643493652,0.6072369352968913,0.8511589051139059,10,0.206984126984127
1,0.0001,0.5,3,15,600,3,0.9,3.6447620391845703,0.5905409423249867,0.8863068479137958,12,0.22168253968253968
1,0.0001,0.5,3,15,600,4,0.9,3.634744644165039,0.6303502546309031,0.8897903196542968,11,0.2105079365079365
1,0.0001,0.5,3,50,600,0,0.9,9.533864974975586,0.43904218983439675,0.8360952493860484,11,0.2971111111111111
1,0.0001,0.5,3,50,600,1,0.9,9.802666425704956,0.46574876237701884,0.8904990878493214,11,0.296
1,0.0001,0.5,3,50,600,2,0.9,9.408073902130127,0.4900092787904957,0.8141883251575888,11,0.23982539682539683
1,0.0001,0.5,3,50,600,3,0.9,10.742636919021606,0.43660553160256915,0.8904513291237287,9,0.35349206349206347
1,0.0001,0.5,3,50,600,4,0.9,9.463667154312134,0.4937115818677303,0.9509237855868057,10,0.30198412698412697
1,0.0001,0.5,5,5,600,0,0.9,12.213159799575806,0.5603454371720377,0.8201381190363491,11,0.21114285714285713
1,0.0001,0.5,5,5,600,1,0.9,2.751765727996826,0.5850475396436938,0.8959220154504588,12,0.2160952380952381
1,0.0001,0.5,5,5,600,2,0.9,2.598701238632202,0.6530109093446443,0.8604301127419434,10,0.17663492063492064
1,0.0001,0.5,5,5,600,3,0.9,2.6225128173828125,0.47014133415996917,0.9163976224573142,11,0.31436507936507935
1,0.0001,0.5,5,5,600,4,0.9,2.8914191722869873,0.44775887385675855,0.9096134655249322,10,0.3578571428571429
1,0.0001,0.5,5,15,600,0,0.9,9.846650838851929,0.514588529429149,0.8917146649566476,11,0.27944444444444444
1,0.0001,0.5,5,15,600,1,0.9,4.100045680999756,0.6612968149111712,0.8963588535867756,12,0.15722222222222224
1,0.0001,0.5,5,15,600,2,0.9,4.015264511108398,0.5799077748848956,0.8548462806271151,10,0.2195238095238095
1,0.0001,0.5,5,15,600,3,0.9,3.79848575592041,0.4906967337568146,0.8894140219380064,11,0.2965079365079365
1,0.0001,0.5,5,15,600,4,0.9,3.964190721511841,0.5973115614561587,0.8935206559145271,11,0.22722222222222221
1,0.0001,0.5,5,50,600,0,0.9,9.592235803604126,0.4318999437611969,0.847456008024112,11,0.3017142857142857
1,0.0001,0.5,5,50,600,1,0.9,9.606005907058716,0.4098100356048869,0.9154604842306795,11,0.32361904761904764
1,0.0001,0.5,5,50,600,2,0.9,9.612883806228638,0.45889152822478835,0.8163949568717517,11,0.25685714285714284
1,0.0001,0.5,5,50,600,3,0.9,10.590801477432251,0.39601638102215225,0.8252582485724588,11,0.3234444444444444
1,0.0001,0.5,5,50,600,4,0.9,11.301783084869385,0.4316191062887436,0.8912313085011997,11,0.3125873015873016
1,0.01,0.0,2,5,600,0,0.9,12.481948137283325,0.7290317535672745,0.8740744133107123,11,0.11582539682539683
1,0.01,0.0,2,5,600,1,0.9,2.6313705444335938,0.7546391668190305,0.8267368659716468,10,0.06895238095238095
1,0.01,0.0,2,5,600,2,0.9,3.042194128036499,0.7271605951318171,0.8770663275926638,13,0.10704761904761904
1,0.01,0.0,2,5,600,3,0.9,2.8569228649139404,0.6729268587669703,0.7984475274934243,13,0.10187301587301588
1,0.01,0.0,2,5,600,4,0.9,2.6633167266845703,0.6740550373723968,0.8989065959531001,12,0.16795238095238096
1,0.01,0.0,2,15,600,0,0.9,3.8266372680664062,0.8008194679001636,0.9084891237548921,12,0.07879365079365079
1,0.01,0.0,2,15,600,1,0.9,4.349998235702515,0.8361382897916567,0.9380766393773329,11,0.07482539682539682
1,0.01,0.0,2,15,600,2,0.9,3.906052827835083,0.8321194848913908,0.9409946642253068,11,0.07888888888888888
1,0.01,0.0,2,15,600,3,0.9,3.7084200382232666,0.7978168588125404,0.940469436376561,11,0.10593650793650794
1,0.01,0.0,2,15,600,4,0.9,4.358309507369995,0.7625478770845381,0.8457582977261485,10,0.07323809523809524
1,0.01,0.0,2,50,600,0,0.9,10.475853204727173,0.7451647923014694,0.9167244049595755,12,0.11433333333333333
1,0.01,0.0,2,50,600,1,0.9,12.532906532287598,0.7445164472998269,0.9117362467146073,12,0.11265079365079365
1,0.01,0.0,2,50,600,2,0.9,10.064180374145508,0.7787670055857593,0.9379940023669956,11,0.10715873015873016
1,0.01,0.0,2,50,600,3,0.9,9.7958824634552,0.7831846565647563,0.9450912181250551,11,0.108
1,0.01,0.0,2,50,600,4,0.9,9.066204071044922,0.7471301923752135,0.9200742332947168,12,0.11501587301587302
1,0.01,0.0,3,5,600,0,0.9,2.78851318359375,0.660298767402878,0.9310003096053837,11,0.18466666666666667
1,0.01,0.0,3,5,600,1,0.9,2.8739283084869385,0.7477820605740185,0.9345348316399944,11,0.12747619047619047
1,0.01,0.0,3,5,600,2,0.9,2.4727821350097656,0.7251352354733075,0.9054333269012067,12,0.12168253968253968
1,0.01,0.0,3,5,600,3,0.9,2.5654118061065674,0.6318688389074832,0.8585930365175397,14,0.15422222222222223
1,0.01,0.0,3,5,600,4,0.9,2.8028757572174072,0.6722138536948715,0.9236568800908052,12,0.16395238095238096
1,0.01,0.0,3,15,600,0,0.9,3.797234296798706,0.7734044353764027,0.9487489271163664,11,0.11485714285714285
1,0.01,0.0,3,15,600,1,0.9,3.8534951210021973,0.7742140408918369,0.9491263463577178,11,0.11468253968253968
1,0.01,0.0,3,15,600,2,0.9,3.8161442279815674,0.7762609096232762,0.9518366177403021,11,0.11473015873015872
1,0.01,0.0,3,15,600,3,0.9,3.9063172340393066,0.7698179300431107,0.9444625281172856,11,0.11498412698412698
1,0.01,0.0,3,15,600,4,0.9,3.9099645614624023,0.7215617611561951,0.8682350480506078,10,0.11290476190476191
1,0.01,0.0,3,50,600,0,0.9,143.86770606040955,0.7144251700777687,0.9564645896316849,11,0.14746031746031746
1,0.01,0.0,3,50,600,1,0.9,9.480652570724487,0.6700840174003527,0.919015510608107,12,0.1537777777777778
1,0.01,0.0,3,50,600,2,0.9,8.820696592330933,0.7082778609346951,0.9529120349920988,11,0.14922222222222223
1,0.01,0.0,3,50,600,3,0.9,9.028547763824463,0.6643900004507262,0.9159491421776876,12,0.15552380952380954
1,0.01,0.0,3,50,600,4,0.9,9.30167007446289,0.7187194427414815,0.9577902945574219,11,0.14577777777777778
1,0.01,0.0,5,5,600,0,0.9,2.759356737136841,0.656306733170005,0.9193344129714806,12,0.16247619047619047
1,0.01,0.0,5,5,600,1,0.9,2.5072731971740723,0.7273340313064393,0.9317729829557647,11,0.1351111111111111
1,0.01,0.0,5,5,600,2,0.9,2.6029889583587646,0.6928033504501886,0.9177880629534786,12,0.1415873015873016
1,0.01,0.0,5,5,600,3,0.9,2.5724263191223145,0.6224716258005958,0.904614203509635,13,0.17274603174603176
1,0.01,0.0,5,5,600,4,0.9,2.4690139293670654,0.6890799621941553,0.9163809886665465,12,0.14553968253968255
1,0.01,0.0,5,15,600,0,0.9,3.813469171524048,0.6383098200549961,0.9198931988503328,12,0.1691111111111111
1,0.01,0.0,5,15,600,1,0.9,3.5839145183563232,0.6314094903457811,0.9167238881778128,12,0.1714126984126984
1,0.01,0.0,5,15,600,2,0.9,3.5646729469299316,0.6387045686924152,0.9277769118733231,12,0.1719047619047619
1,0.01,0.0,5,15,600,3,0.9,3.7497575283050537,0.6128140986426648,0.9301351370492082,12,0.1869047619047619
1,0.01,0.0,5,15,600,4,0.9,3.596468687057495,0.6830019966692644,0.9606491692947448,11,0.16450793650793652
1,0.01,0.0,5,50,600,0,0.9,147.28588199615479,0.624024320898411,0.9624244376883462,11,0.1932222222222222
1,0.01,0.0,5,50,600,1,0.9,10.20885944366455,0.5844774282510862,0.9288856890799903,12,0.199
1,0.01,0.0,5,50,600,2,0.9,8.969018936157227,0.5780883901338576,0.9304345393660225,12,0.20274603174603176
1,0.01,0.0,5,50,600,3,0.9,8.609486103057861,0.5798264578380372,0.9254104777676826,12,0.20042857142857143
1,0.01,0.0,5,50,600,4,0.9,8.897596836090088,0.6255585998081852,0.9621426720438037,11,0.19220634920634921
1,0.01,0.1,2,5,600,0,0.9,11.447773694992065,0.7283685280655708,0.8814590421181645,13,0.10706349206349207
1,0.01,0.1,2,5,600,1,0.9,2.5698320865631104,0.7780154013158634,0.8849005455074126,11,0.08622222222222223
1,0.01,0.1,2,5,600,2,0.9,2.916274070739746,0.8186547422881195,0.9103890355748007,11,0.07184126984126984
1,0.01,0.1,2,5,600,3,0.9,2.79695200920105,0.7099535293989716,0.8867540843973821,12,0.12163492063492064
1,0.01,0.1,2,5,600,4,0.9,2.410470724105835,0.7086907746704666,0.9348260862992983,10,0.20046031746031745
1,0.01,0.1,2,15,600,0,0.9,3.630593776702881,0.7667790665239316,0.8997903665121988,12,0.09493650793650793
1,0.01,0.1,2,15,600,1,0.9,3.6958770751953125,0.7926795961223915,0.9405451703707106,11,0.10223809523809524
1,0.01,0.1,2,15,600,2,0.9,3.516805648803711,0.799170456588746,0.9369849306278237,11,0.09647619047619048
1,0.01,0.1,2,15,600,3,0.9,3.7516682147979736,0.7081151629237601,0.8457169362224313,12,0.1033968253968254
1,0.01,0.1,2,15,600,4,0.9,3.789604902267456,0.7494956782750635,0.8618798077460254,10,0.09268253968253969
1,0.01,0.1,2,50,600,0,0.9,9.407090663909912,0.6840292417235053,0.8956780255845866,13,0.13655555555555557
1,0.01,0.1,2,50,600,1,0.9,9.729819297790527,0.7049194571257897,0.916969785478552,12,0.13533333333333333
1,0.01,0.1,2,50,600,2,0.9,9.195400476455688,0.7090031025378389,0.9176070201698057,12,0.134
1,0.01,0.1,2,50,600,3,0.9,9.174269437789917,0.6837871172293465,0.892944743525256,13,0.1354920634920635
